time_s,drawdown_m
17340,0.2004591632
17355,0.2012792516
17370,0.2006366045
17385,0.2003817022
17400,0.1976109511
17415,0.2004342137
17430,0.2015222769
17445,0.19967818
17460,0.1994696868
17475,0.2009680992
17490,0.2009600132
17505,0.2018722914
17520,0.2001595258
17535,0.2014888803
17550,0.2024569203
17565,0.1974253769
17580,0.2005778838
17595,0.2005172169
17610,0.1975511221
17625,0.2013699277
17640,0.200378051
17655,0.2020711221
17670,0.2009271059
17685,0.1998018887
17700,0.2032020443
17715,0.2005562639
17730,0.2000652457
17745,0.2013715196
17760,0.2021256211
17775,0.2003051847
17790,0.1998036687
17805,0.1982855285
17820,0.1999061451
17835,0.2021544385
17850,0.2013647156
17865,0.2009153847
17880,0.2004339031
17895,0.2021214491
17910,0.2001972016
17925,0.2029151364
17940,0.2009799521
17955,0.1996246908
17970,0.2019122677
17985,0.2001020752
18000,0.2017130783
18060,0.2007985525
18120,0.2026053307
18180,0.202552446
18240,0.200497508
18300,0.2023369795
18360,0.2030591048
18420,0.2009264631
18480,0.2018985074
18540,0.2016888434
18600,0.2018436967
18660,0.2026475
18720,0.1997947573
18780,0.2022339777
18840,0.2022862414
18900,0.203303114
18960,0.2039118596
19020,0.200977934
19080,0.2047657262
19140,0.2010403576
19200,0.2022958388
19260,0.2024972338
19320,0.2050726106
19380,0.2038230718
19440,0.2043342752
19500,0.2038953887
19560,0.2005701992
19620,0.2053763569
19680,0.2059786507
19740,0.2046402364
19800,0.2018332914
19860,0.205512724
19920,0.2053094192
19980,0.2047656068
20040,0.2053285755
20100,0.20266704
20160,0.2072826881
20220,0.2061882506
20280,0.2067285485
20340,0.2060572787
20400,0.2066120617
20460,0.2069057255
20520,0.2052812451
20580,0.2049057806
20640,0.2078159858
20700,0.2049894334
20760,0.2049172012
20820,0.2061543775
20880,0.2060427664
20940,0.2058703675
21000,0.2074138247
21060,0.2065679462
21120,0.207342461
21180,0.2063307023
21240,0.2056851725
21300,0.2036988433
21360,0.2075940403
21420,0.207047938
21480,0.2078544275
21540,0.2080307466
21600,0.2062663333
21660,0.2064002772
21720,0.2066277371
21780,0.2072512051
21840,0.2070923809
21900,0.2062885887
21960,0.209536381
22020,0.2065600111
22080,0.2071764154
22140,0.2092926407
22200,0.2065770281
22260,0.2091103919
22320,0.2079194775
22380,0.208353228
22440,0.2092972274
22500,0.2071689715
22560,0.20757657
22620,0.2075431707
22680,0.207782141
22740,0.2073182168
22800,0.2067607373
22860,0.208219921
22920,0.2076842542
22980,0.2064490964
23040,0.2092619276
23100,0.2079705865
23160,0.2067363067
23220,0.2084970228
23280,0.2091155509
23340,0.2092358423
23400,0.2090959039
23460,0.2100962642
23520,0.2077208408
23580,0.209162578
23640,0.2071809885
23700,0.2091335337
23760,0.2091545435
23820,0.207515946
23880,0.2097791714
23940,0.2097352154
24000,0.2121231092
24060,0.2120211402
24120,0.2109891374
24180,0.2087689464
24240,0.210502999
24300,0.2118413924
24360,0.2092374279
24420,0.2107296602
24480,0.2107513363
24540,0.2108892743
24600,0.2111011993
24660,0.2103599401
24720,0.2095761624
24780,0.208632369
24840,0.2115461515
24900,0.2102908019
24960,0.2120606425
25020,0.2110781741
25080,0.2105883218
25140,0.2118955343
25200,0.2113250804
25260,0.2124621251
25320,0.2100664422
25380,0.2109381354
25440,0.2116514539
25500,0.2123582719
25560,0.2112566203
25620,0.2099895638
25680,0.2137361687
25740,0.2120214606
25800,0.210485548
25860,0.2101173062
25920,0.2103705787
25980,0.2115274224
26040,0.213082703
26100,0.210910704
26160,0.2128184083
26220,0.2106520198
26280,0.2126548244
26340,0.2135649414
26400,0.2121873581
26460,0.2136485979
26520,0.2125745537
26580,0.2111300992
26640,0.2135259706
26700,0.2130969491
26760,0.2156410973
26820,0.213510985
26880,0.214169088
26940,0.2124114921
27000,0.212642692
27060,0.2122064745
27120,0.2128956047
27180,0.2131621932
27240,0.2131795209
27300,0.2138499331
27360,0.2144198183
27420,0.2132101065
27480,0.2145236693
27540,0.2124145699
27600,0.2145509065
27660,0.2122323927
27720,0.2143122997
27780,0.213741789
27840,0.2135561939
27900,0.215529943
27960,0.2128102678
28020,0.2138811018
28080,0.2137580546
28140,0.214086088
28200,0.2149350861
28260,0.2130748495
28320,0.2140296572
28380,0.2167126565
28440,0.2140308211
28500,0.2157571942
28560,0.2140943878
28620,0.2145175696
28680,0.2136465833
28740,0.2141969872
28800,0.2128754232
28860,0.2141937404
28920,0.2138557333
28980,0.2147678752
29040,0.2148797876
29100,0.2145755522
29160,0.215507405
29220,0.2143630592
29280,0.2149890532
29340,0.2149705258
29400,0.2163902176
29460,0.2142116343
29520,0.2165425779
29580,0.214192885
29640,0.2150708858
29700,0.2172844623
29760,0.2152319857
29820,0.2131399755
29880,0.2130110688
29940,0.2153279861
30000,0.215934823
30060,0.2160326751
30120,0.2162178539
30180,0.2166902207
30240,0.2178692888
30300,0.2169354622
30360,0.215960631
30420,0.2168617584
30480,0.2151155966
30540,0.215737661
30600,0.2152053712
30660,0.2165835404
30720,0.2142588443
30780,0.2156947148
30840,0.217274816
30900,0.2167884887
30960,0.2169490935
31020,0.217775148
31080,0.2154113119
31140,0.2157973176
31200,0.2150614224
31260,0.2145578161
31320,0.2172903339
31380,0.216132043
31440,0.2171361767
31500,0.2158954925
31560,0.214835135
31620,0.2175193816
31680,0.2164693454
31740,0.2182621602
31800,0.2185852744
31860,0.2162618321
31920,0.2181455622
31980,0.2154922
32040,0.2165181729
32100,0.2183481898
32160,0.2164735323
32220,0.2157100319
32280,0.2151147844
32340,0.2185610813
32400,0.2167385623
32460,0.2157911806
32520,0.2190792367
32580,0.2174116666
32640,0.2167410865
32700,0.2169748311
32760,0.2201060184
32820,0.220840424
32880,0.2164647302
32940,0.2186942982
33000,0.219252798
33060,0.2190229377
33120,0.2161156898
33180,0.2181025732
33240,0.2172474787
33300,0.218359855
33360,0.218477423
33420,0.2136749798
33480,0.2196936211
33540,0.2193104526
33600,0.2193520135
33660,0.2172990829
33720,0.2177498286
33780,0.2190382624
33840,0.2169840156
33900,0.2166692477
33960,0.2193959858
34020,0.2192814456
34080,0.2193243267
34140,0.220134366
34200,0.2173220777
34260,0.2193174672
34320,0.2192226754
34380,0.2175843782
34440,0.2204566348
34500,
34560,0.2167097062
34620,0.2178460249
34680,0.2214234421
34740,0.2185909254
34800,0.2181190957
34860,0.2178370198
34920,0.2196018496
34980,0.217760014
35040,0.2210690913
35100,0.219301323
35160,0.2195105016
35220,0.2198395029
35280,0.217514579
35340,0.2203047643
35400,0.2214355628
35460,0.2182765754
35520,0.2196619463
35580,0.2205869783
35640,0.2191618319
35700,0.2190946404
35760,0.219673217
35820,0.2193863621
35880,0.2199629512
35940,0.2218156618
36000,0.2188765653
36060,0.2212694531
36120,0.2207842976
36180,0.221646198
36240,0.2207032196
36300,0.2197850465
36360,0.2189466681
36420,0.2189831077
36480,0.2222574718
36540,0.2183371818
36600,0.2193728477
36660,0.2200826799
36720,0.2198491714
36780,0.2215184195
36840,0.2213838419
36900,0.2208194379
36960,0.221153019
37020,0.2218337161
37080,0.2172889341
37140,0.220134992
37200,0.2218078677
37260,0.2231288758
37320,0.2194133952
37380,0.2200521771
37440,0.2191396316
37500,0.2230303283
37560,0.2197606192
37620,0.2195276788
37680,0.2187264827
37740,0.2214592491
37800,0.2215992218
37860,0.2204165146
37920,0.2207807621
37980,0.2194306167
38040,0.2194109928
38100,0.2213395325
38160,0.2194289297
38220,0.222740239
38280,0.2209401319
38340,0.222326495
38400,0.2202610739
38460,0.2217636161
38520,0.2193414407
38580,0.2199621061
38640,0.2212653584
38700,0.2221490922
38760,0.221929936
38820,0.2175601898
38880,0.2221418265
38940,0.2222202659
39000,0.220879858
39060,0.2229201145
39120,0.2200841712
39180,0.2217167178
39240,0.2206050531
39300,0.2209852287
39360,0.2218614699
39420,0.2199632876
39480,0.2224248758
39540,0.2209261675
39600,0.2218913012
39660,0.2199751634
39720,0.2202285134
39780,0.2214264944
39840,0.2207629044
39900,0.2208254485
39960,0.2229118716
40020,0.2214433173
40080,0.2226489321
40140,0.2219224416
40200,0.2210258938
40260,0.2235843157
40320,0.219877439
40380,0.2232734739
40440,0.2227326853
40500,0.2210026796
40560,0.2216797
40620,0.2225032464
40680,0.2236490893
40740,0.2230132211
40800,0.220993653
40860,0.2239786666
40920,0.2213065602
40980,0.2235547026
41040,0.2222103937
41100,0.2239684218
41160,0.2229650436
41220,0.2225573848
41280,0.2235100211
41340,0.2223150439
41400,0.2237280847
41460,0.2205628691
41520,0.221869603
41580,0.222549514
41640,0.2235571595
41700,0.2249074253
41760,0.2236480311
41820,0.2239656921
41880,0.2224172358
41940,0.2243760549
42000,0.2202564412
42060,0.2231934841
42120,0.2232026594
42180,0.2235840824
42240,0.2255718564
42300,0.2248919353
42360,0.2228965624
42420,0.2233100822
42480,0.2239754986
42540,0.226478254
42600,0.224113612
42660,0.2225748407
42720,0.2233534515
42780,0.2232461943
42840,0.2228196886
42900,0.2220121142
42960,0.2244136791
43020,0.2236375343
43080,0.2247024539
43140,0.2236810122
43200,0.2246618901
43260,0.221809287
43320,0.2239448809
43380,0.2225931832
43440,0.2229064961
43500,0.2239374091
43560,0.2209959119
43620,0.2246151255
43680,0.2230197688
43740,0.2217359783
43800,0.225411396
43860,0.2258060445
43920,0.2240811998
43980,0.2263425836
44040,0.2235934016
44100,0.2231661527
44160,0.2231057407
44220,0.2246358482
44280,0.2248609432
44340,0.2245881846
44400,0.2235262281
44460,0.2259369879
44520,0.2219155411
44580,0.2221542166
44640,0.2234343091
44700,0.2235117729
44760,0.2246345917
44820,0.2246596046
44880,0.2231014111
44940,0.2257937257
45000,0.2260428489
45060,0.2239678642
45120,0.2252999154
45180,0.2249652741
45240,0.2225758258
45300,0.2249813021
45360,0.2237364938
45420,0.2240174695
45480,0.2247233372
45540,0.2234568091
45600,0.2233593577
45660,0.224972194
45720,0.224582979
45780,0.2280702869
45840,0.223717367
45900,0.2265656563
45960,0.2234246856
46020,0.2252320998
46080,0.2233031171
46140,0.2258440759
46200,0.223736325
46260,0.2238843716
46320,0.226195492
46380,0.2277202559
46440,0.2238661774
46500,0.2246851743
46560,0.2263247273
46620,0.2259241092
46680,0.2251286274
46740,0.225099307
46800,0.2242360341
46860,0.2274622142
46920,0.2255416854
46980,0.2256376369
47040,0.2254263012
47100,0.222079459
47160,0.2254310543
47220,0.2262559069
47280,0.2246440837
47340,0.2246392279
47400,0.2242418582
47460,0.2262772768
47520,0.2259742528
47580,0.2272673844
47640,0.2262115424
47700,0.2258097138
47760,0.2244947292
47820,0.225544974
47880,0.2240269489
47940,0.22576185
48000,0.2277069369
48060,0.2229735592
48120,0.2244298407
48180,0.2246522296
48240,0.2270069518
48300,0.2271372055
48360,0.2241997625
48420,0.2236716982
48480,0.2253133497
48540,0.2267182602
48600,0.2263323813
48660,0.2238623595
48720,0.2249611409
48780,0.2276913603
48840,0.2245299965
48900,0.2259437438
48960,0.2244624751
49020,0.2262953952
49080,0.2266830477
49140,0.2283572041
49200,0.2258141191
49260,0.2257296541
49320,0.2259022532
49380,0.2259442336
49440,0.2250448058
49500,0.2252924555
49560,0.2256572598
49620,0.2252715296
49680,0.2267794176
49740,0.2250683599
49800,0.2268338797
49860,0.2255690884
49920,0.2278598429
49980,0.2271833648
50040,0.2247171516
50100,0.2255389234
50160,0.2259403921
50220,0.2265660598
50280,0.2274467387
50340,0.2261339657
50400,0.2271257052
50460,0.2274813471
50520,0.2264203945
50580,0.2284747107
50640,0.2272072027
50700,0.2259567542
50760,0.2270647744
50820,0.2272849292
50880,0.2277552031
50940,0.2275237004
51000,0.2256743483
51060,0.2256429568
51120,0.2275124294
51180,0.2270707237
51240,0.2245334246
51300,0.2265384758
51360,0.2253791519
51420,0.2272848988
51480,0.2256559555
51540,0.2263868831
51600,0.225385526
51660,0.2272978335
51720,0.2273389281
51780,0.2270309048
51840,0.2263071628
51900,0.225729183
51960,0.2275044214
52020,0.2247617814
52080,0.2245188836
52140,0.2260860252
52200,0.2274627566
52260,0.2266648011
52320,0.2281455999
52380,0.2256215982
52440,0.2287475433
52500,0.2276105372
52560,0.2260714875
52620,0.2253357532
52680,0.2264785157
52740,0.2284406248
52800,0.2285441969
52860,0.2248622245
52920,0.2284116276
52980,0.2283824775
53040,0.2251484314
53100,0.2276769363
53160,0.2251358381
53220,0.2264549569
53280,0.2261008076
53340,0.2272172049
53400,0.2247473198
53460,0.2267110518
53520,0.2266631788
53580,0.2268650641
53640,0.2256993434
53700,0.228401463
53760,0.2255253556
53820,0.2284564279
53880,0.2260252976
53940,0.2267784333
54000,0.2269071231
54060,0.22905203
54120,0.2278863401
54180,0.2281582107
54240,0.2275892565
54300,0.2276911317
54360,0.224217349
54420,0.2305459106
54480,0.2266780927
54540,0.2282974903
54600,0.2266855125
54660,0.2291399532
54720,0.2277571283
54780,0.2262696392
54840,0.2266355734
54900,0.2281498142
54960,0.2290072428
55020,0.2277715219
55080,0.2293771303
55140,0.2286579843
55200,0.2276943899
55260,0.2304329194
55320,0.2264747283
55380,0.2280313886
55440,0.2277034276
55500,0.229421981
55560,0.2290307142
55620,0.2257790288
55680,0.2270652391
55740,0.2268897976
55800,0.2276176361
55860,0.2286271975
55920,0.2272013004
55980,0.2287732053
56040,0.2273798637
56100,0.2301422681
56160,0.2266171601
56220,0.2273042806
56280,0.2288798054
56340,0.2289122643
56400,0.228479103
56460,0.2277037531
56520,0.230722337
56580,0.229076948
56640,0.2293785558
56700,0.2282768711
56760,0.2293601143
56820,0.2289673851
56880,0.2310191378
56940,0.2286325358
57000,0.2285815833
57060,0.2296968552
57120,0.2282967944
57180,0.2285840223
57240,0.2272484196
57300,0.2283446475
57360,0.2285473408
57420,0.2295301416
57480,0.2290770968
57540,0.2291975897
57600,0.2264560658
57660,0.2263542795
57720,0.2283694832
57780,0.2265891461
57840,0.2291966276
57900,0.2277878874
57960,0.231772142
58020,0.2289303971
58080,0.2275629251
58140,0.2266023376
58200,0.2264092902
58260,0.2293955573
58320,0.2290831332
58380,0.2290660954
58440,0.2288839577
58500,0.2311862792
58560,0.2291023132
58620,0.2291423839
58680,0.2265093829
58740,0.2289207866
58800,0.2302623922
58860,0.2295182642
58920,0.2271315272
58980,0.2270134759
59040,0.2278316954
59100,0.2289609828
59160,0.2292985216
59220,0.2266889867
59280,0.2272981454
59340,0.2291587989
59400,0.2281873084
59460,0.2281894132
59520,0.2287746403
59580,0.2297710591
59640,0.2277191624
59700,0.2300968689
59760,0.2255397793
59820,0.2271435901
59880,0.2295262234
59940,0.2309729366
60000,0.2286654504
60060,0.231466588
60120,0.2300068842
60180,0.229132718
60240,0.2286327636
60300,0.2303174833
60360,0.2291958025
60420,0.2272131851
60480,0.2311106213
60540,0.228209113
60600,0.2317483409
60660,0.2293106782
60720,0.2281816713
60780,0.2293068528
60840,0.2285222575
60900,0.2284429608
60960,0.2287975442
61020,0.2294900503
61080,0.2294948405
61140,0.2278605182
61200,0.231182686
61260,0.2297961359
61320,0.2306298786
61380,0.2290958122
61440,0.2301219353
61500,0.2284813862
61560,0.2282247641
61620,0.2277637456
61680,0.2291039584
61740,0.2300912456
61800,0.2288193118
61860,0.2328506643
61920,0.2292001316
61980,0.2296677225
62040,0.2295532542
62100,0.2292876399
62160,0.231649105
62220,0.2301635581
62280,0.2287069283
62340,0.2302486147
62400,0.2297882033
62460,0.2286498363
62520,0.2288930602
62580,0.2291752904
62640,0.2309617336
62700,0.228552172
62760,0.2309288572
62820,0.2287787976
62880,0.2302538811
62940,0.2306877995
63000,0.2300212516
63060,0.2306182059
63120,0.2286075319
63180,0.2301826232
63240,0.2297556754
63300,0.2313318509
63360,0.2270138109
63420,0.2330504279
63480,0.2270236196
63540,0.2281326941
63600,0.2300411118
63660,0.2316366447
63720,0.2303228663
63780,0.2282160211
63840,0.2306803245
63900,0.2307177477
63960,0.2274093263
64020,0.2305670307
64080,0.2282024776
64140,0.2314384008
64200,0.230305206
64260,0.2285691834
64320,0.23210138
64380,0.2299216562
64440,0.2321810651
64500,0.2323719132
64560,0.2299922552
64620,0.2307668264
64680,0.228743057
64740,0.2315131548
64800,0.2288314459
64860,0.2295914905
64920,0.2296335561
64980,0.229631974
65040,0.2311199942
65100,0.2319053887
65160,0.2311815731
65220,0.2281371175
65280,0.2294353592
65340,0.2310435742
65400,0.2317101297
65460,0.2308033661
65520,0.2298561453
65580,0.2313798172
65640,0.2291820045
65700,0.2296019094
65760,0.2291846008
65820,0.2282628554
65880,0.2306267185
65940,0.2334327329
66000,0.2305819478
66060,0.2327954643
66120,0.2310912183
66180,0.2301299773
66240,0.2302125709
66300,0.2341241007
66360,0.2301617711
66420,0.2300793003
66480,0.23074831
66540,0.2319415541
66600,0.2304187779
66660,0.2315351793
66720,0.2290604409
66780,0.2319097154
66840,0.2326474249
66900,0.2308051105
66960,0.2300887041
67020,0.2314617327
67080,0.2322569572
67140,0.2313843713
67200,0.2307557319
67260,0.2297181176
67320,0.2307347576
67380,0.2287928781
67440,0.2311594776
67500,0.2295865563
67560,0.2301785941
67620,0.2314028217
67680,0.2283063077
67740,0.231391059
67800,0.231094746
67860,0.232776464
67920,0.2322127087
67980,0.2288335242
68040,0.2307187078
68100,0.2295009415
68160,0.2329464396
68220,0.2308817768
68280,0.2323333528
68340,0.233509537
68400,0.2318419295
68460,0.2313820555
68520,0.2298101753
68580,0.2325589521
68640,0.2316811284
68700,0.2321912189
68760,0.2318339734
68820,0.2289795712
68880,0.2304331357
68940,0.2289982165
69000,0.2289130371
69060,0.231870589
69120,0.2328668243
69180,0.2327902077
69240,0.2303371203
69300,0.2310149397
69360,0.2318117874
69420,0.2341851687
69480,0.2314996867
69540,0.2322325976
69600,0.2317983337
69660,0.2319416262
69720,0.2299475212
69780,0.2309720301
69840,0.2319783183
69900,0.2296591926
69960,0.2319528507
70020,0.2322732193
70080,0.229404772
70140,0.2298859433
70200,0.2315720121
70260,0.2314302377
70320,0.2339026121
70380,0.2313048019
70440,0.2312525526
70500,0.231985575
70560,0.2322344569
70620,0.2296561298
70680,0.2326729601
70740,0.2304829305
70800,0.2322089344
70860,0.2289547048
70920,0.2307471378
70980,0.2327666794
71040,0.2306718686
71100,0.2287534091
71160,0.2329313685
71220,0.232784221
71280,0.2315871764
71340,0.2308047973
71400,0.2313911123
71460,0.2324450838
71520,0.231136838
71580,0.2304347919
71640,0.2324987461
71700,0.2302528781
71760,0.2311531005
71820,0.2306958347
71880,0.2316891855
71940,0.2333843784
72000,0.2313443389
72060,0.2299019557
72120,0.232567244
72180,0.2329165672
72240,0.231047291
72300,0.2334612541
72360,0.2324917257
72420,0.2330973171
72480,0.2319938646
72540,0.2315374933
72600,0.2305988079
72660,0.2318484156
72720,0.2347502938
72780,0.2334226613
72840,0.2321847105
72900,0.2325647234
72960,0.231914046
73020,0.232746331
73080,0.2337287473
73140,0.2320340496
73200,0.2331334887
73260,0.2315923959
73320,0.2326754825
73380,0.2316360831
73440,0.2311776861
73500,0.2320319607
73560,0.2323783497
73620,0.2314351318
73680,0.233084464
73740,0.2325738877
73800,0.2323560769
73860,0.2297764079
73920,0.2330604082
73980,0.2331797828
74040,0.2333197102
74100,0.2310191905
74160,0.2315823507
74220,0.2339041153
74280,0.2303890563
74340,0.2334304011
74400,0.2330704803
74460,0.2338151985
74520,0.2332354573
74580,0.2321601934
74640,0.2339871507
74700,0.2334804514
74760,0.2336035916
74820,0.2315261452
74880,0.230913306
74940,0.2305923091
75000,0.231435357
75060,0.2299852227
75120,0.231241764
75180,0.2315476725
75240,0.2310663524
75300,0.2322481459
75360,0.2340230567
75420,0.2317157742
75480,0.2329399974
75540,0.2327281815
75600,0.2329016737
75660,0.2312258535
75720,0.2316822574
75780,0.2332116839
75840,0.2326200988
75900,0.2336526233
75960,0.2321127515
76020,0.2305105581
76080,0.2312897025
76140,0.2342959175
76200,0.230029532
76260,0.233944433
76320,0.2305230614
76380,0.2325370546
76440,0.2320862145
76500,0.2325350527
76560,0.2348035477
76620,0.2305316162
76680,0.2339850418
76740,0.2332136479
76800,0.235469313
76860,0.2320434419
76920,0.2324596203
76980,0.2310097183
77040,0.2318254547
77100,0.2342415423
77160,0.2311536538
77220,0.2324482555
77280,0.2302418848
77340,0.2343086362
77400,0.2349086601
77460,0.2334186738
77520,0.2353174508
77580,0.2332331931
77640,0.2315386165
77700,0.2312660558
77760,0.233939104
77820,0.2314155539
77880,0.2348357142
77940,0.2311190546
78000,0.230939295
78060,0.2356359659
78120,0.230944921
78180,0.2328904451
78240,0.2334651431
78300,0.232733289
78360,0.2319161649
78420,0.2322838854
78480,0.2341083085
78540,0.2347640445
78600,0.2315772454
78660,0.2321504225
78720,0.2336198087
78780,0.2325224718
78840,0.2332161031
78900,0.233842302
78960,0.2354427396
79020,0.2322135862
79080,0.234254219
79140,0.2327737236
79200,0.2339191454
79260,0.2319319136
79320,0.2329157376
79380,0.2318391668
79440,0.232981282
79500,0.2136152883
79560,0.2320402534
79620,0.234010641
79680,0.2328657299
79740,0.2351346204
79800,0.2338476516
79860,0.2350349657
79920,0.2354262391
79980,0.2341943315
80040,0.2318030505
80100,0.2333117503
80160,0.2333525328
80220,0.2328616724
80280,0.2328548019
80340,0.2340471326
80400,0.232527716
80460,0.2347536938
80520,0.2336592561
80580,0.2347125257
80640,0.2331002176
80700,0.233641122
80760,0.2350491411
80820,0.2348975007
80880,0.2340776912
80940,0.2335828309
81000,0.2329569619
81060,0.2344529864
81120,0.2328486578
81180,0.2332565037
81240,0.2329190201
81300,0.2337345228
81360,0.2318240689
81420,0.233098437
81480,0.2339650588
81540,0.2328048393
81600,0.2347327405
81660,0.2336223911
81720,0.2318471765
81780,0.2323906828
81840,0.2326523182
81900,0.2332658047
81960,0.2344448242
82020,0.2326802133
82080,0.2342694513
82140,0.2323783935
82200,0.2326748103
82260,0.2341601543
82320,0.2331742847
82380,0.2350609154
82440,0.233380794
82500,0.2311082345
82560,0.2341018229
82620,0.233408405
82680,0.2313978877
82740,0.2323610424
82800,0.2312006937
82860,0.2343094185
82920,0.2324885953
82980,0.2312194491
83040,0.2327084141
83100,0.2330797567
83160,0.2317692937
83220,0.2322264962
83280,0.2336611201
83340,0.2314971718
83400,0.2324518914
83460,0.2314569027
83520,0.233293352
83580,0.2353451092
83640,0.2344474408
83700,0.233680075
83760,0.2314791812
83820,0.2330402803
83880,0.2331822581
83940,0.2334287503
84000,0.233238013
84060,0.2335195943
84120,0.2342114713
84180,0.2349938182
84240,0.2334702822
84300,0.2312673789
84360,0.2329009364
84420,0.235756177
84480,0.2326380791
84540,0.2340602595
84600,0.2320619952
84660,0.2349824594
84720,0.236103685
84780,0.2343791899
84840,0.2330113417
84900,0.2343491478
84960,0.2349759563
85020,0.2352826234
85080,0.2349940727
85140,0.2319773421
85200,0.2337085889
85260,0.2337942016
85320,0.2348515282
85380,0.2321947031
85440,0.2333907001
85500,0.2340898887
85560,0.2338535467
85620,0.2326609562
85680,0.2333684652
85740,0.2366701289
85800,0.2338685382
85860,0.2316111662
85920,0.2360479579
85980,0.2324860704
86040,0.2342582958
86100,0.2318551529
86160,0.2366241515
86220,0.2354295035
86280,0.2347109841
86340,0.2348474197
86400,0.2343899985
86700,0.2348461866
87000,0.2344366377
87300,0.2348370246
87600,0.2328097058
87900,0.234614166
88200,0.2350558736
88500,0.2333444691
88800,0.2336596149
89100,0.234640533
89400,0.2342647983
89700,0.2359695841
90000,0.2356847231
90300,0.233510983
90600,0.2343951839
90900,0.2338584737
91200,0.2340071974
91500,0.2361534943
91800,0.23472421
92100,0.2357552975
92400,0.2327931002
92700,0.2354004468
93000,0.2361990105
93300,0.2347902448
93600,0.2348970819
93900,0.2341872402
94200,0.2349289768
94500,0.2347895729
94800,0.2354854496
95100,0.2355412488
95400,0.234215273
95700,0.2351234416
96000,0.2328455527
96300,0.2345718249
96600,0.2340909816
96900,0.2358748452
97200,0.2348043276
97500,0.2350756848
97800,0.2333685174
98100,0.2368095714
98400,0.2353322055
98700,0.2355918545
99000,0.2343555511
99300,0.2329264423
99600,0.2363736519
99900,0.2317914794
100200,0.2360360638
100500,0.2377296224
100800,0.2372373472
101100,0.2396339233
101400,0.2360635215
101700,0.23491309
102000,0.2341805182
102300,0.2330190709
102600,0.2361494386
102900,0.2351905911
103200,0.2355040304
103500,0.2352970942
103800,0.2363161938
104100,0.2355992482
104400,0.2356983399
104700,0.2348239009
105000,0.2367547259
105300,0.2350720686
105600,0.2384112083
105900,0.2356599381
106200,0.2352156079
106500,0.2355901786
106800,0.2355789783
107100,0.2357896669
107400,0.2333552815
107700,0.2350789362
108000,0.2343063905
108300,0.2367557409
108600,0.236647099
108900,0.2365962292
109200,0.2347453219
109500,0.2375781656
109800,0.2372956477
110100,0.2344812384
110400,0.2374605817
110700,0.2348084302
111000,0.2352398574
111300,0.2364063758
111600,0.2389513351
111900,0.2378058649
112200,0.2368437776
112500,0.2372887185
112800,0.2384564325
113100,0.2351682606
113400,0.2355328
113700,0.2375696404
114000,0.239513445
114300,0.23528239
114600,0.2366645596
114900,0.2373469565
115200,0.2355995367
115500,0.2369401656
115800,0.2383054126
116100,0.2369967064
116400,0.2355781632
116700,0.2370913714
117000,0.2364428898
117300,0.2369611547
117600,0.2342848965
117900,0.2359281921
118200,0.2368359903
118500,0.2354102598
118800,0.2381569378
119100,0.2362980294
119400,0.2346381128
119700,0.2385431666
120000,0.2388188439
120300,0.239516421
120600,0.2384212417
120900,0.2379272845
121200,0.235097741
121500,0.2390593588
121800,0.2355768989
122100,0.2371441792
122400,0.2360667945
122700,0.2380381797
123000,0.23628702
123300,0.2359657115
123600,0.2389509979
123900,0.236304979
124200,0.2384084223
124500,0.2368736821
124800,0.2391489776
125100,0.2383562857
125400,0.2355194865
125700,0.2404027685
126000,0.2386220907
126300,0.2363316389
126600,0.2362473889
126900,0.2386846742
127200,0.2373332569
127500,0.2377855804
127800,0.2392635972
128100,0.2381366696
128400,0.2363800058
128700,0.2395631244
129000,0.2377290301
129300,0.2376226657
129600,0.2383006932
129900,0.2380141773
130200,0.2377234137
130500,0.2387338941
130800,0.2373529443
131100,0.2381152883
131400,0.238589506
131700,0.2380108682
132000,0.2368346457
132300,0.2391773091
132600,0.2366151033
132900,0.238053582
133200,0.2382860136
133500,0.2396830485
133800,0.2405533804
134100,0.238107247
134400,0.2388928371
134700,0.2373626483
135000,0.2379864759
135300,0.2354388272
135600,0.2389813114
135900,0.2392039172
136200,0.2383530329
136500,0.2415569222
136800,0.2399315117
137100,0.2395796345
137400,0.2367979061
137700,0.236196917
138000,0.2394237037
138300,0.2381763727
138600,0.2366670817
138900,0.2401350592
139200,0.2371939969
139500,0.2355822903
139800,0.2386297792
140100,0.2377828047
140400,0.2390147913
140700,0.2380258913
141000,0.2365221536
141300,0.2366574065
141600,0.2375755741
141900,0.2400557721
142200,0.2378450033
142500,0.2397021942
142800,0.2392035866
143100,0.2378084358
143400,0.2395929485
143700,0.2390531391
144000,0.2375216266
144300,0.2385953759
144600,0.2404097515
144900,0.2388205196
145200,0.2395911349
145500,0.2368299128
145800,0.2369732297
146100,0.240541249
146400,0.2382629779
146700,0.2376122493
147000,0.2383141094
147300,0.2382169571
147600,0.2399775613
147900,0.2419770581
148200,0.2414052333
148500,0.2391161164
148800,0.2392610632
149100,0.2369254363
149400,0.2414170144
149700,0.2391090536
150000,0.2382487408
150300,0.2386673954
150600,0.240590015
150900,0.2411423471
151200,0.2377840891
151500,0.2390224149
151800,0.2380420932
152100,0.239064153
152400,0.2382104357
152700,0.2406376761
153000,0.2379290008
153300,0.2388436905
153600,0.2379907496
153900,0.2395468643
154200,0.2414303891
154500,0.2395315577
154800,0.2401577406
155100,0.2381470048
