1875, 0.195
1876, 0.195
1877, 0.195
1878, 0.195
1879, 0.196
1880, 0.195
1881, 0.196
1882, 0.196
1883, 0.196
1884, 0.196
1885, 0.196
1886, 0.196
1887, 0.195
1888, 0.196
1889, 0.196
1890, 0.196
1891, 0.196
1892, 0.196
1893, 0.196
1894, 0.196
1895, 0.196
1896, 0.196
1897, 0.196
1898, 0.196
1899, 0.196
1900, 0.196
1901, 0.196
1902, 0.196
1903, 0.196
1904, 0.196
1905, 0.196
1906, 0.196
1907, 0.196
1908, 0.196
1909, 0.196
1910, 0.196
1911, 0.196
1912, 0.196
1913, 0.196
1914, 0.196
1915, 0.197
1916, 0.197
1917, 0.196
1918, 0.196
1919, 0.196
1920, 0.196
1921, 0.196
1922, 0.196
1923, 0.197
1924, 0.197
1925, 0.197
1926, 0.197
1927, 0.197
1928, 0.197
1929, 0.197
1930, 0.197
1931, 0.197
1932, 0.197
1933, 0.197
1934, 0.197
1935, 0.197
1936, 0.197
1937, 0.197
1938, 0.197
1939, 0.197
1940, 0.197
1941, 0.197
1942, 0.197
1943, 0.197
1944, 0.197
1945, 0.198
1946, 0.198
1947, 0.198
1948, 0.198
1949, 0.198
1950, 0.198
1951, 0.198
1952, 0.198
1953, 0.198
1954, 0.198
1955, 0.198
1956, 0.198
1957, 0.198
1958, 0.198
1959, 0.198
1960, 0.198
1961, 0.198
1962, 0.198
1963, 0.198
1964, 0.198
1965, 0.198
1966, 0.198
1967, 0.198
1968, 0.198
1969, 0.198
1970, 0.198
1971, 0.198
1972, 0.198
1973, 0.198
1974, 0.198
1975, 0.198
1976, 0.198
1977, 0.199
1978, 0.199
1979, 0.199
1980, 0.199
1981, 0.199
1982, 0.199
1983, 0.199
1984, 0.199
1985, 0.199
1986, 0.199
1987, 0.199
1988, 0.199
1989, 0.199
1990, 0.199
1991, 0.199
1992, 0.199
1993, 0.199
1994, 0.199
1995, 0.199
1996, 0.199
1997, 0.199
1998, 0.199
1999, 0.199
2000, 0.199
2001, 0.199
2002, 0.2
2003, 0.2
2004, 0.2
2005, 0.2
2006, 0.2
2007, 0.2
2008, 0.2
2009, 0.2
2010, 0.2
2011, 0.2
2012, 0.2
2013, 0.2
2014, 0.2
2015, 0.2
2016, 0.2
2017, 0.2
2018, 0.2
2019, 0.2
2020, 0.2
2021, 0.2
2022, 0.2
2023, 0.2
2024, 0.2
2025, 0.2
2026, 0.2
2027, 0.2
2028, 0.2
2029, 0.2
2030, 0.2
2031, 0.2
2032, 0.201
2033, 0.201
2034, 0.201
2035, 0.201
2036, 0.201
2037, 0.201
2038, 0.201
2039, 0.201
2040, 0.201
2041, 0.201
2042, 0.201
2043, 0.201
2044, 0.201
2045, 0.201
2046, 0.201
2047, 0.201
2048, 0.201
2049, 0.201
2050, 0.201
2051, 0.201
2052, 0.201
2053, 0.201
2054, 0.201
2055, 0.201
2056, 0.201
2057, 0.201
2058, 0.201
2059, 0.201
2060, 0.201
2061, 0.201
2062, 0.201
2063, 0.201
2064, 0.202
2065, 0.201
2066, 0.202
2067, 0.201
2068, 0.202
2069, 0.202
2070, 0.202
2071, 0.202
2072, 0.202
2073, 0.202
2074, 0.202
2075, 0.202
2076, 0.202
2077, 0.202
2078, 0.202
2079, 0.202
2080, 0.202
2081, 0.202
2082, 0.202
2083, 0.202
2084, 0.202
2085, 0.202
2086, 0.202
2087, 0.202
2088, 0.202
2089, 0.202
2090, 0.202
2091, 0.202
2092, 0.202
2093, 0.202
2094, 0.203
2095, 0.202
2096, 0.203
2097, 0.203
2098, 0.203
2099, 0.203
2100, 0.203
2101, 0.203
2102, 0.203
2103, 0.203
2104, 0.203
2105, 0.203
2106, 0.203
2107, 0.203
2108, 0.203
2109, 0.203
2110, 0.203
2111, 0.204
2112, 0.204
2113, 0.204
2114, 0.203
2115, 0.203
2116, 0.204
2117, 0.204
2118, 0.204
2119, 0.204
2120, 0.204
2121, 0.204
2122, 0.204
2123, 0.204
2124, 0.204
2125, 0.204
2126, 0.204
2127, 0.204
2128, 0.204
2129, 0.204
2130, 0.204
2131, 0.204
2132, 0.204
2133, 0.204
2134, 0.204
2135, 0.204
2136, 0.204
2137, 0.204
2138, 0.204
2139, 0.204
2140, 0.204
2141, 0.205
2142, 0.205
2143, 0.205
2144, 0.205
2145, 0.205
2146, 0.205
2147, 0.205
2148, 0.205
2149, 0.205
2150, 0.205
2151, 0.205
2152, 0.205
2153, 0.205
2154, 0.205
2155, 0.205
2156, 0.205
2157, 0.205
2158, 0.205
2159, 0.205
2160, 0.205
2161, 0.205
2162, 0.205
2163, 0.205
2164, 0.205
2165, 0.205
2166, 0.205
2167, 0.205
2168, 0.205
2169, 0.206
2170, 0.206
2171, 0.206
2172, 0.206
2173, 0.206
2174, 0.206
2175, 0.206
2176, 0.206
2177, 0.206
2178, 0.206
2179, 0.206
2180, 0.206
2181, 0.206
2182, 0.206
2183, 0.206
2184, 0.206
2185, 0.206
2186, 0.206
2187, 0.206
2188, 0.206
2189, 0.206
2190, 0.206
2191, 0.207
2192, 0.206
2193, 0.206
2194, 0.206
2195, 0.206
2196, 0.206
2197, 0.206
2198, 0.206
2199, 0.206
2200, 0.206
2201, 0.206
2202, 0.206
2203, 0.207
2204, 0.206
2205, 0.206
2206, 0.207
2207, 0.207
2208, 0.207
2209, 0.207
2210, 0.207
2211, 0.207
2212, 0.207
2213, 0.207
2214, 0.207
2215, 0.207
2216, 0.207
2217, 0.207
2218, 0.207
2219, 0.207
2220, 0.207
2221, 0.207
2222, 0.207
2223, 0.207
2224, 0.207
2225, 0.207
2226, 0.207
2227, 0.207
2228, 0.207
2229, 0.207
2230, 0.207
2231, 0.207
2232, 0.208
2233, 0.208
2234, 0.208
2235, 0.208
2236, 0.207
2237, 0.207
2238, 0.208
2239, 0.207
2240, 0.207
2241, 0.208
2242, 0.208
2243, 0.208
2244, 0.208
2245, 0.208
2246, 0.208
2247, 0.208
2248, 0.208
2249, 0.208
2250, 0.208
2251, 0.208
2252, 0.208
2253, 0.208
2254, 0.208
2255, 0.208
2256, 0.208
2257, 0.208
2258, 0.208
2259, 0.209
2260, 0.209
2261, 0.208
2262, 0.208
2263, 0.209
2264, 0.209
2265, 0.209
2266, 0.209
2267, 0.209
2268, 0.209
2269, 0.209
2270, 0.209
2271, 0.209
2272, 0.209
2273, 0.209
2274, 0.209
2275, 0.209
2276, 0.209
2277, 0.209
2278, 0.209
2279, 0.209
2280, 0.209
2281, 0.209
2282, 0.209
2283, 0.209
2284, 0.209
2285, 0.209
2286, 0.209
2287, 0.209
2288, 0.209
2289, 0.209
2290, 0.209
2291, 0.21
2292, 0.209
2293, 0.209
2294, 0.209
2295, 0.209
2296, 0.209
2297, 0.209
2298, 0.209
2299, 0.209
2300, 0.21
2301, 0.21
2302, 0.21
2303, 0.21
2304, 0.21
2305, 0.21
2306, 0.21
2307, 0.21
2308, 0.21
2309, 0.21
2310, 0.21
2311, 0.21
2312, 0.21
2313, 0.21
2314, 0.21
2315, 0.21
2316, 0.21
2317, 0.21
2318, 0.21
2319, 0.21
2320, 0.21
2321, 0.21
2322, 0.21
2323, 0.21
2324, 0.211
2325, 0.21
2326, 0.211
2327, 0.21
2328, 0.211
2329, 0.21
2330, 0.211
2331, 0.21
2332, 0.211
2333, 0.211
2334, 0.211
2335, 0.211
2336, 0.211
2337, 0.211
2338, 0.211
2339, 0.211
2340, 0.211
2341, 0.211
2342, 0.211
2343, 0.211
2344, 0.211
2345, 0.211
2346, 0.211
2347, 0.211
2348, 0.211
2349, 0.211
2350, 0.211
2351, 0.211
2352, 0.211
2353, 0.211
2354, 0.211
2355, 0.212
2356, 0.212
2357, 0.212
2358, 0.212
2359, 0.212
2360, 0.212
2361, 0.212
2362, 0.212
2363, 0.212
2364, 0.212
2365, 0.212
2366, 0.212
2367, 0.212
2368, 0.212
2369, 0.212
2370, 0.212
2371, 0.212
2372, 0.212
2373, 0.212
2374, 0.212
2375, 0.212
2376, 0.212
2377, 0.212
2378, 0.213
2379, 0.213
2380, 0.212
2381, 0.212
2382, 0.212
2383, 0.213
2384, 0.213
2385, 0.213
2386, 0.213
2387, 0.213
2388, 0.213
2389, 0.213
2390, 0.213
2391, 0.213
2392, 0.213
2393, 0.213
2394, 0.213
2395, 0.213
2396, 0.213
2397, 0.214
2398, 0.214
2399, 0.214
2400, 0.214
2401, 0.214
2402, 0.214
2403, 0.213
2404, 0.214
2405, 0.214
2406, 0.214
2407, 0.214
2408, 0.214
2409, 0.214
2410, 0.214
2411, 0.214
2412, 0.214
2413, 0.214
2414, 0.214
2415, 0.214
2416, 0.214
2417, 0.214
2418, 0.214
2419, 0.215
2420, 0.215
2421, 0.215
2422, 0.215
2423, 0.215
2424, 0.215
2425, 0.215
2426, 0.215
2427, 0.215
2428, 0.215
2429, 0.215
2430, 0.215
2431, 0.216
2432, 0.215
2433, 0.215
2434, 0.215
2435, 0.215
2436, 0.216
2437, 0.216
2438, 0.216
2439, 0.216
2440, 0.216
2441, 0.216
2442, 0.216
2443, 0.216
2444, 0.216
2445, 0.216
2446, 0.216
2447, 0.216
2448, 0.216
2449, 0.216
2450, 0.216
2451, 0.216
2452, 0.216
2453, 0.216
2454, 0.216
2455, 0.216
2456, 0.216
2457, 0.217
2458, 0.217
2459, 0.217
2460, 0.217
2461, 0.217
2462, 0.217
2463, 0.217
2464, 0.217
2465, 0.217
2466, 0.217
2467, 0.217
2468, 0.218
2469, 0.218
2470, 0.218
2471, 0.217
2472, 0.218
2473, 0.218
2474, 0.218
2475, 0.218
2476, 0.218
2477, 0.218
2478, 0.218
2479, 0.218
2480, 0.218
2481, 0.218
2482, 0.218
2483, 0.218
2484, 0.219
2485, 0.219
2486, 0.218
2487, 0.219
2488, 0.219
2489, 0.219
2490, 0.219
2491, 0.219
2492, 0.219
2493, 0.219
2494, 0.219
2495, 0.219
2496, 0.219
2497, 0.219
2498, 0.219
2499, 0.219
2500, 0.219
2501, 0.219
2502, 0.22
2503, 0.22
2504, 0.22
2505, 0.22
2506, 0.22
2507, 0.22
2508, 0.22
2509, 0.22
2510, 0.22
2511, 0.22
2512, 0.221
2513, 0.22
2514, 0.221
2515, 0.221
2516, 0.22
2517, 0.221
2518, 0.221
2519, 0.221
2520, 0.221
2521, 0.221
2522, 0.221
2523, 0.221
2524, 0.221
2525, 0.221
2526, 0.221
2527, 0.221
2528, 0.222
2529, 0.222
2530, 0.222
2531, 0.222
2532, 0.222
2533, 0.222
2534, 0.222
2535, 0.222
2536, 0.222
2537, 0.222
2538, 0.222
2539, 0.222
2540, 0.222
2541, 0.222
2542, 0.222
2543, 0.223
2544, 0.223
2545, 0.223
2546, 0.223
2547, 0.223
2548, 0.223
2549, 0.223
2550, 0.223
2551, 0.223
2552, 0.223
2553, 0.223
2554, 0.223
2555, 0.223
2556, 0.224
2557, 0.224
2558, 0.224
2559, 0.224
2560, 0.224
2561, 0.224
2562, 0.224
2563, 0.224
2564, 0.224
2565, 0.224
2566, 0.225
2567, 0.224
2568, 0.225
2569, 0.225
2570, 0.225
2571, 0.225
2572, 0.225
2573, 0.225
2574, 0.225
2575, 0.225
2576, 0.225
2577, 0.225
2578, 0.226
2579, 0.226
2580, 0.226
2581, 0.226
2582, 0.226
2583, 0.226
2584, 0.226
2585, 0.226
2586, 0.226
2587, 0.226
2588, 0.226
2589, 0.226
2590, 0.226
2591, 0.226
2592, 0.226
2593, 0.227
2594, 0.227
2595, 0.227
2596, 0.227
2597, 0.227
2598, 0.227
2599, 0.227
2600, 0.227
2601, 0.227
2602, 0.227
2603, 0.228
2604, 0.228
2605, 0.228
2606, 0.227
2607, 0.228
2608, 0.228
2609, 0.228
2610, 0.228
2611, 0.228
2612, 0.228
2613, 0.228
2614, 0.229
2615, 0.229
2616, 0.228
2617, 0.229
2618, 0.229
2619, 0.229
2620, 0.229
2621, 0.229
2622, 0.229
2623, 0.229
2624, 0.229
2625, 0.229
2626, 0.229
2627, 0.23
2628, 0.23
2629, 0.23
2630, 0.23
2631, 0.23
2632, 0.23
2633, 0.23
2634, 0.23
2635, 0.231
2636, 0.231
2637, 0.231
2638, 0.231
2639, 0.231
2640, 0.231
2641, 0.231
2642, 0.231
2643, 0.231
2644, 0.231
2645, 0.231
2646, 0.232
2647, 0.232
2648, 0.232
2649, 0.232
2650, 0.232
2651, 0.232
2652, 0.232
2653, 0.232
2654, 0.232
2655, 0.232
2656, 0.232
2657, 0.232
2658, 0.233
2659, 0.233
2660, 0.233
2661, 0.233
2662, 0.233
2663, 0.233
2664, 0.233
2665, 0.233
2666, 0.233
2667, 0.233
2668, 0.233
2669, 0.234
2670, 0.234
2671, 0.234
2672, 0.234
2673, 0.234
2674, 0.234
2675, 0.234
2676, 0.234
2677, 0.234
2678, 0.234
2679, 0.234
2680, 0.234
2681, 0.234
2682, 0.235
2683, 0.235
2684, 0.235
2685, 0.235
2686, 0.235
2687, 0.235
2688, 0.235
2689, 0.235
2690, 0.235
2691, 0.235
2692, 0.235
2693, 0.235
2694, 0.235
2695, 0.236
2696, 0.236
2697, 0.236
2698, 0.236
2699, 0.236
2700, 0.236
2701, 0.236
2702, 0.236
2703, 0.236
2704, 0.236
2705, 0.237
2706, 0.237
2707, 0.237
2708, 0.237
2709, 0.237
2710, 0.237
2711, 0.237
2712, 0.237
2713, 0.237
2714, 0.237
2715, 0.237
2716, 0.237
2717, 0.237
2718, 0.237
2719, 0.238
2720, 0.238
2721, 0.238
2722, 0.238
2723, 0.238
2724, 0.238
2725, 0.238
2726, 0.238
2727, 0.239
2728, 0.239
2729, 0.239
2830, 0.248
2831, 0.248
2832, 0.248
2833, 0.249
2834, 0.248
2835, 0.248
2836, 0.249
2837, 0.248
2838, 0.249
2839, 0.249
2840, 0.249
2841, 0.249
2842, 0.249
2843, 0.249
2844, 0.249
2845, 0.249
2846, 0.249
2847, 0.249
2848, 0.249
2849, 0.25
2850, 0.25
2851, 0.25
2852, 0.25
2853, 0.25
2854, 0.25
2855, 0.25
2856, 0.25
2857, 0.25
2858, 0.25
2859, 0.251
2860, 0.25
2861, 0.251
2862, 0.251
2863, 0.251
2864, 0.251
2865, 0.251
2866, 0.251
2867, 0.251
2868, 0.251
2869, 0.251
2870, 0.251
2871, 0.251
2872, 0.251
2873, 0.251
2874, 0.252
2875, 0.251
2876, 0.252
2877, 0.252
2878, 0.252
2879, 0.252
2880, 0.252
2881, 0.252
2882, 0.252
2883, 0.252
2884, 0.252
2885, 0.252
2886, 0.253
2887, 0.253
2888, 0.253
2889, 0.253
2890, 0.253
2891, 0.253
2892, 0.253
2893, 0.253
2894, 0.253
2895, 0.253
2896, 0.253
2897, 0.254
2898, 0.254
2899, 0.254
2900, 0.254
2901, 0.254
2902, 0.254
2903, 0.254
2904, 0.254
2905, 0.254
2906, 0.254
2907, 0.254
2908, 0.254
2909, 0.254
2910, 0.255
2911, 0.255
2912, 0.255
2913, 0.255
2914, 0.255
2915, 0.255
2916, 0.255
2917, 0.255
2918, 0.255
2919, 0.255
2920, 0.255
2921, 0.255
2922, 0.256
2923, 0.255
2924, 0.256
2925, 0.255
2926, 0.256
2927, 0.256
2928, 0.256
2929, 0.256
2930, 0.256
2931, 0.256
