1874, 0.17
1875, 0.17
1876, 0.17
1877, 0.17
1878, 0.17
1879, 0.17
1880, 0.17
1881, 0.17
1882, 0.17
1883, 0.17
1884, 0.17
1885, 0.17
1886, 0.17
1887, 0.171
1888, 0.17
1889, 0.17
1890, 0.171
1891, 0.171
1892, 0.171
1893, 0.171
1894, 0.171
1895, 0.171
1896, 0.171
1897, 0.171
1898, 0.171
1899, 0.171
1900, 0.171
1901, 0.171
1902, 0.171
1903, 0.171
1904, 0.171
1905, 0.171
1906, 0.171
1907, 0.171
1908, 0.171
1909, 0.171
1910, 0.171
1911, 0.171
1912, 0.171
1913, 0.171
1914, 0.171
1915, 0.171
1916, 0.172
1917, 0.172
1918, 0.172
1919, 0.172
1920, 0.172
1921, 0.172
1922, 0.172
1923, 0.172
1924, 0.172
1925, 0.172
1926, 0.172
1927, 0.172
1928, 0.172
1929, 0.172
1930, 0.172
1931, 0.172
1932, 0.172
1933, 0.172
1934, 0.172
1935, 0.172
1936, 0.172
1937, 0.172
1938, 0.173
1939, 0.173
1940, 0.173
1941, 0.173
1942, 0.173
1943, 0.173
1944, 0.173
1945, 0.173
1946, 0.173
1947, 0.173
1948, 0.173
1949, 0.173
1950, 0.173
1951, 0.173
1952, 0.173
1953, 0.174
1954, 0.174
1955, 0.174
1956, 0.174
1957, 0.174
1958, 0.174
1959, 0.174
1960, 0.174
1961, 0.174
1962, 0.174
1963, 0.174
1964, 0.174
1965, 0.174
1966, 0.174
1967, 0.174
1968, 0.174
1969, 0.174
1970, 0.174
1971, 0.174
1972, 0.174
1973, 0.174
1974, 0.174
1975, 0.174
1976, 0.174
1977, 0.174
1978, 0.174
1979, 0.174
1980, 0.174
1981, 0.174
1982, 0.175
1983, 0.175
1984, 0.175
1985, 0.175
1986, 0.175
1987, 0.175
1988, 0.175
1989, 0.175
1990, 0.175
1991, 0.175
1992, 0.175
1993, 0.175
1994, 0.176
1995, 0.176
1996, 0.176
1997, 0.176
1998, 0.176
1999, 0.176
2000, 0.176
2001, 0.176
2002, 0.176
2003, 0.176
2004, 0.176
2005, 0.176
2006, 0.176
2007, 0.176
2008, 0.176
2009, 0.176
2010, 0.176
2011, 0.176
2012, 0.176
2013, 0.176
2014, 0.176
2015, 0.176
2016, 0.176
2017, 0.176
2018, 0.176
2019, 0.176
2020, 0.176
2021, 0.176
2022, 0.176
2023, 0.176
2024, 0.177
2025, 0.177
2026, 0.177
2027, 0.177
2028, 0.177
2029, 0.177
2030, 0.177
2031, 0.177
2032, 0.177
2033, 0.177
2034, 0.177
2035, 0.177
2036, 0.177
2037, 0.177
2038, 0.177
2039, 0.177
2040, 0.177
2041, 0.177
2042, 0.177
2043, 0.177
2044, 0.178
2045, 0.178
2046, 0.178
2047, 0.177
2048, 0.177
2049, 0.177
2050, 0.177
2051, 0.177
2052, 0.178
2053, 0.178
2054, 0.178
2055, 0.178
2056, 0.178
2057, 0.178
2058, 0.178
2059, 0.178
2060, 0.178
2061, 0.178
2062, 0.178
2063, 0.178
2064, 0.178
2065, 0.178
2066, 0.178
2067, 0.178
2068, 0.178
2069, 0.178
2070, 0.178
2071, 0.178
2072, 0.178
2073, 0.178
2074, 0.179
2075, 0.178
2076, 0.178
2077, 0.179
2078, 0.179
2079, 0.179
2080, 0.179
2081, 0.179
2082, 0.179
2083, 0.179
2084, 0.179
2085, 0.179
2086, 0.179
2087, 0.179
2088, 0.179
2089, 0.179
2090, 0.179
2091, 0.179
2092, 0.179
2093, 0.179
2094, 0.179
2095, 0.179
2096, 0.179
2097, 0.179
2098, 0.179
2099, 0.179
2100, 0.179
2101, 0.179
2102, 0.179
2103, 0.179
2104, 0.179
2105, 0.179
2106, 0.18
2107, 0.18
2108, 0.18
2109, 0.18
2110, 0.18
2111, 0.18
2112, 0.18
2113, 0.18
2114, 0.18
2115, 0.18
2116, 0.18
2117, 0.18
2118, 0.18
2119, 0.18
2120, 0.18
2121, 0.18
2122, 0.18
2123, 0.18
2124, 0.18
2125, 0.18
2126, 0.18
2127, 0.18
2128, 0.18
2129, 0.18
2130, 0.18
2131, 0.181
2132, 0.181
2133, 0.181
2134, 0.181
2135, 0.181
2136, 0.181
2137, 0.181
2138, 0.181
2139, 0.181
2140, 0.181
2141, 0.181
2142, 0.181
2143, 0.181
2144, 0.181
2145, 0.181
2146, 0.181
2147, 0.181
2148, 0.181
2149, 0.181
2150, 0.181
2151, 0.181
2152, 0.181
2153, 0.181
2154, 0.181
2155, 0.181
2156, 0.182
2157, 0.182
2158, 0.182
2159, 0.182
2160, 0.182
2161, 0.182
2162, 0.182
2163, 0.182
2164, 0.182
2165, 0.182
2166, 0.182
2167, 0.182
2168, 0.182
2169, 0.182
2170, 0.182
2171, 0.182
2172, 0.182
2173, 0.182
2174, 0.182
2175, 0.182
2176, 0.182
2177, 0.182
2178, 0.182
2179, 0.182
2180, 0.182
2181, 0.182
2182, 0.182
2183, 0.182
2184, 0.182
2185, 0.182
2186, 0.183
2187, 0.183
2188, 0.183
2189, 0.183
2190, 0.183
2191, 0.183
2192, 0.183
2193, 0.183
2194, 0.183
2195, 0.183
2196, 0.183
2197, 0.183
2198, 0.183
2199, 0.183
2200, 0.183
2201, 0.183
2202, 0.183
2203, 0.183
2204, 0.183
2205, 0.183
2206, 0.183
2207, 0.183
2208, 0.183
2209, 0.183
2210, 0.183
2211, 0.183
2212, 0.183
2213, 0.183
2214, 0.183
2215, 0.183
2216, 0.183
2217, 0.183
2218, 0.183
2219, 0.183
2220, 0.183
2221, 0.183
2222, 0.183
2223, 0.183
2224, 0.183
2225, 0.183
2226, 0.183
2227, 0.183
2228, 0.183
2229, 0.183
2230, 0.183
2231, 0.184
2232, 0.184
2233, 0.184
2234, 0.184
2235, 0.184
2236, 0.184
2237, 0.184
2238, 0.184
2239, 0.184
2240, 0.184
2241, 0.184
2242, 0.184
2243, 0.184
2244, 0.184
2245, 0.184
2246, 0.184
2247, 0.184
2248, 0.184
2249, 0.183
2250, 0.184
2251, 0.184
2252, 0.184
2253, 0.184
2254, 0.184
2255, 0.184
2256, 0.184
2257, 0.184
2258, 0.184
2259, 0.184
2260, 0.184
2261, 0.184
2262, 0.185
2263, 0.185
2264, 0.185
2265, 0.185
2266, 0.185
2267, 0.185
2268, 0.185
2269, 0.185
2270, 0.185
2271, 0.185
2272, 0.185
2273, 0.185
2274, 0.185
2275, 0.185
2276, 0.185
2277, 0.185
2278, 0.185
2279, 0.185
2280, 0.185
2281, 0.185
2282, 0.186
2283, 0.186
2284, 0.186
2285, 0.186
2286, 0.186
2287, 0.186
2288, 0.186
2289, 0.186
2290, 0.186
2291, 0.186
2292, 0.186
2293, 0.186
2294, 0.186
2295, 0.186
2296, 0.187
2297, 0.186
2298, 0.187
2299, 0.187
2300, 0.187
2301, 0.186
2302, 0.187
2303, 0.187
2304, 0.187
2305, 0.187
2306, 0.187
2307, 0.187
2308, 0.187
2309, 0.187
2310, 0.187
2311, 0.187
2312, 0.187
2313, 0.187
2314, 0.187
2315, 0.187
2316, 0.187
2317, 0.187
2318, 0.187
2319, 0.187
2320, 0.187
2321, 0.187
2322, 0.187
2323, 0.187
2324, 0.187
2325, 0.187
2326, 0.187
2327, 0.187
2328, 0.187
2329, 0.187
2330, 0.187
2331, 0.188
2332, 0.187
2333, 0.187
2334, 0.187
2335, 0.187
2336, 0.187
2337, 0.187
2338, 0.187
2339, 0.187
2340, 0.187
2341, 0.187
2342, 0.187
2343, 0.188
2344, 0.187
2345, 0.188
2346, 0.188
2347, 0.188
2348, 0.188
2349, 0.188
2350, 0.187
2351, 0.188
2352, 0.188
2353, 0.188
2354, 0.188
2355, 0.188
2356, 0.188
2357, 0.188
2358, 0.188
2359, 0.188
2360, 0.188
2361, 0.188
2362, 0.188
2363, 0.188
2364, 0.188
2365, 0.188
2366, 0.188
2367, 0.188
2368, 0.188
2369, 0.188
2370, 0.189
2371, 0.188
2372, 0.189
2373, 0.189
2374, 0.189
2375, 0.189
2376, 0.189
2377, 0.189
2378, 0.189
2379, 0.189
2380, 0.189
2381, 0.19
2382, 0.19
2383, 0.19
2384, 0.19
2385, 0.19
2386, 0.19
2387, 0.19
2388, 0.19
2389, 0.19
2390, 0.19
2391, 0.19
2392, 0.19
2393, 0.19
2394, 0.191
2395, 0.19
2396, 0.191
2397, 0.19
2398, 0.191
2399, 0.191
2400, 0.191
2401, 0.191
2402, 0.19
2403, 0.191
2404, 0.191
2405, 0.191
2406, 0.191
2407, 0.191
2408, 0.191
2409, 0.191
2410, 0.191
2411, 0.191
2412, 0.191
2413, 0.191
2414, 0.191
2415, 0.191
2416, 0.191
2417, 0.191
2418, 0.191
2419, 0.191
2420, 0.191
2421, 0.191
2422, 0.191
2423, 0.191
2424, 0.191
2425, 0.191
2426, 0.191
2427, 0.191
2428, 0.191
2429, 0.191
2430, 0.191
2431, 0.191
2432, 0.192
2433, 0.192
2434, 0.192
2435, 0.192
2436, 0.192
2437, 0.192
2438, 0.192
2439, 0.192
2440, 0.192
2441, 0.192
2442, 0.192
2443, 0.192
2444, 0.192
2445, 0.192
2446, 0.192
2447, 0.193
2448, 0.193
2449, 0.193
2450, 0.193
2451, 0.193
2452, 0.193
2453, 0.193
2454, 0.193
2455, 0.193
2456, 0.193
2457, 0.193
2458, 0.193
2459, 0.193
2460, 0.193
2461, 0.193
2462, 0.193
2463, 0.193
2464, 0.193
2465, 0.193
2466, 0.193
2467, 0.193
2468, 0.194
2469, 0.194
2470, 0.194
2471, 0.194
2472, 0.195
2473, 0.194
2474, 0.194
2475, 0.194
2476, 0.194
2477, 0.194
2478, 0.194
2479, 0.194
2480, 0.194
2481, 0.194
2482, 0.194
2483, 0.195
2484, 0.195
2485, 0.195
2486, 0.195
2487, 0.195
2488, 0.195
2489, 0.195
2490, 0.195
2491, 0.195
2492, 0.195
2493, 0.195
2494, 0.195
2495, 0.195
2496, 0.195
2497, 0.195
2498, 0.195
2499, 0.195
2500, 0.195
2501, 0.196
2502, 0.195
2503, 0.195
2504, 0.196
2505, 0.196
2506, 0.196
2507, 0.196
2508, 0.196
2509, 0.196
2510, 0.196
2511, 0.196
2512, 0.197
2513, 0.196
2514, 0.196
2515, 0.197
2516, 0.197
2517, 0.197
2518, 0.196
2519, 0.197
2520, 0.197
2521, 0.197
2522, 0.197
2523, 0.197
2524, 0.197
2525, 0.197
2526, 0.198
2527, 0.198
2528, 0.198
2529, 0.198
2530, 0.198
2531, 0.198
2532, 0.198
2533, 0.198
2534, 0.198
2535, 0.198
2536, 0.198
2537, 0.198
2538, 0.196
2539, 0.198
2540, 0.198
2541, 0.198
2542, 0.198
2543, 0.199
2544, 0.198
2545, 0.198
2546, 0.199
2547, 0.199
2548, 0.199
2549, 0.199
2550, 0.199
2551, 0.199
2552, 0.199
2553, 0.199
2554, 0.199
2555, 0.199
2556, 0.199
2557, 0.199
2558, 0.199
2559, 0.2
2560, 0.199
2561, 0.199
2562, 0.2
2563, 0.2
2564, 0.2
2565, 0.2
2566, 0.2
2567, 0.2
2568, 0.2
2569, 0.2
2570, 0.2
2571, 0.201
2572, 0.2
2573, 0.201
2574, 0.201
2575, 0.201
2576, 0.201
2577, 0.201
2578, 0.201
2579, 0.201
2580, 0.201
2581, 0.201
2582, 0.201
2583, 0.201
2584, 0.201
2585, 0.201
2586, 0.201
2587, 0.202
2588, 0.201
2589, 0.202
2590, 0.202
2591, 0.202
2592, 0.202
2593, 0.202
2594, 0.202
2595, 0.202
2596, 0.202
2597, 0.202
2598, 0.202
2599, 0.202
2600, 0.202
2601, 0.202
2602, 0.202
2603, 0.202
2604, 0.202
2605, 0.202
2606, 0.203
2607, 0.203
2608, 0.203
2609, 0.203
2610, 0.203
2611, 0.203
2612, 0.203
2613, 0.203
2614, 0.203
2615, 0.203
2616, 0.203
2617, 0.204
2618, 0.203
2619, 0.204
2620, 0.204
2621, 0.204
2622, 0.204
2623, 0.204
2624, 0.204
2625, 0.204
2626, 0.204
2627, 0.204
2628, 0.204
2629, 0.204
2630, 0.204
2631, 0.204
2632, 0.205
2633, 0.205
2634, 0.205
2635, 0.205
2636, 0.205
2637, 0.206
2638, 0.206
2639, 0.206
2640, 0.206
2641, 0.206
2642, 0.206
2643, 0.206
2644, 0.206
2645, 0.206
2646, 0.206
2647, 0.206
2648, 0.206
2649, 0.206
2650, 0.206
2651, 0.206
2652, 0.206
2653, 0.206
2654, 0.206
2655, 0.206
2656, 0.206
2657, 0.206
2658, 0.206
2659, 0.207
2660, 0.206
2661, 0.207
2662, 0.206
2663, 0.207
2664, 0.207
2665, 0.207
2666, 0.207
2667, 0.207
2668, 0.207
2669, 0.207
2670, 0.207
2671, 0.208
2672, 0.207
2673, 0.208
2674, 0.208
2675, 0.208
2676, 0.208
2677, 0.208
2678, 0.208
2679, 0.208
2680, 0.208
2681, 0.208
2682, 0.208
2683, 0.208
2684, 0.208
2685, 0.208
2686, 0.211
2687, 0.212
2688, 0.21
2689, 0.209
2690, 0.209
2691, 0.209
2692, 0.209
2693, 0.209
2694, 0.209
2695, 0.209
2696, 0.209
2697, 0.209
2698, 0.209
2699, 0.209
2700, 0.21
2701, 0.21
2702, 0.21
2703, 0.21
2704, 0.21
2705, 0.21
2706, 0.21
2707, 0.21
2708, 0.21
2709, 0.21
2710, 0.211
2711, 0.211
2712, 0.211
2713, 0.212
2714, 0.212
2715, 0.213
2716, 0.213
2717, 0.214
2718, 0.214
2719, 0.215
2720, 0.216
2721, 0.216
2722, 0.216
2723, 0.217
2724, 0.217
2725, 0.217
2726, 0.217
2727, 0.217
2728, 0.217
2729, 0.217
2730, 0.218
2731, 0.217
2732, 0.218
2733, 0.217
2734, 0.218
2735, 0.217
2736, 0.218
2737, 0.217
2738, 0.217
2739, 0.217
2740, 0.217
2741, 0.217
2742, 0.217
2743, 0.217
2744, 0.217
2745, 0.217
2746, 0.217
2747, 0.218
2748, 0.218
2749, 0.218
2750, 0.218
2751, 0.218
2752, 0.218
2753, 0.217
2754, 0.216
2755, 0.217
2756, 0.217
2757, 0.217
2758, 0.217
2759, 0.217
2760, 0.217
2761, 0.217
2762, 0.217
2763, 0.217
2764, 0.217
2765, 0.217
2766, 0.217
2767, 0.217
2768, 0.217
2769, 0.217
2770, 0.217
2771, 0.217
2772, 0.217
2773, 0.217
2774, 0.217
2775, 0.217
2776, 0.217
2777, 0.217
2778, 0.217
2779, 0.216
2780, 0.216
2781, 0.216
2782, 0.217
2783, 0.217
2784, 0.217
2785, 0.217
2786, 0.217
2787, 0.217
2788, 0.217
2789, 0.217
2790, 0.217
2791, 0.218
2792, 0.218
2793, 0.217
2794, 0.217
2795, 0.217
2796, 0.218
2797, 0.217
2798, 0.218
2799, 0.218
2800, 0.218
2801, 0.218
2802, 0.218
2803, 0.218
2804, 0.218
2805, 0.218
2806, 0.218
2807, 0.218
2808, 0.218
2809, 0.218
2810, 0.218
2811, 0.218
2812, 0.218
2813, 0.218
2814, 0.219
2815, 0.218
2816, 0.218
2817, 0.219
2818, 0.219
2819, 0.219
2820, 0.218
2821, 0.219
2822, 0.219
2823, 0.219
2824, 0.219
2825, 0.219
2826, 0.219
2827, 0.219
2828, 0.219
2829, 0.219
2830, 0.219
