1874, 0.183
1875, 0.183
1876, 0.183
1877, 0.183
1878, 0.183
1879, 0.182
1880, 0.183
1881, 0.182
1882, 0.183
1883, 0.183
1884, 0.183
1885, 0.183
1886, 0.183
1887, 0.184
1888, 0.184
1889, 0.183
1890, 0.183
1891, 0.183
1892, 0.184
1893, 0.183
1894, 0.183
1895, 0.184
1896, 0.184
1897, 0.184
1898, 0.183
1899, 0.184
1900, 0.183
1901, 0.184
1902, 0.184
1903, 0.184
1904, 0.184
1905, 0.183
1906, 0.184
1907, 0.184
1908, 0.183
1909, 0.184
1910, 0.184
1911, 0.183
1912, 0.184
1913, 0.184
1914, 0.183
1915, 0.183
1916, 0.184
1917, 0.184
1918, 0.185
1919, 0.184
1920, 0.184
1921, 0.184
1922, 0.184
1923, 0.184
1924, 0.184
1925, 0.184
1926, 0.184
1927, 0.184
1928, 0.185
1929, 0.185
1930, 0.185
1931, 0.185
1932, 0.185
1933, 0.185
1934, 0.185
1935, 0.185
1936, 0.185
1937, 0.185
1938, 0.185
1939, 0.184
1940, 0.185
1941, 0.185
1942, 0.185
1943, 0.186
1944, 0.185
1945, 0.185
1946, 0.185
1947, 0.185
1948, 0.185
1949, 0.185
1950, 0.186
1951, 0.186
1952, 0.186
1953, 0.186
1954, 0.186
1955, 0.186
1956, 0.186
1957, 0.185
1958, 0.186
1959, 0.186
1960, 0.186
1961, 0.186
1962, 0.185
1963, 0.186
1964, 0.186
1965, 0.186
1966, 0.185
1967, 0.186
1968, 0.186
1969, 0.187
1970, 0.186
1971, 0.186
1972, 0.186
1973, 0.185
1974, 0.186
1975, 0.186
1976, 0.185
1977, 0.186
1978, 0.187
1979, 0.186
1980, 0.186
1981, 0.186
1982, 0.187
1983, 0.187
1984, 0.187
1985, 0.187
1986, 0.186
1987, 0.187
1988, 0.187
1989, 0.187
1990, 0.187
1991, 0.188
1992, 0.187
1993, 0.187
1994, 0.187
1995, 0.187
1996, 0.187
1997, 0.188
1998, 0.188
1999, 0.187
2000, 0.188
2001, 0.188
2002, 0.187
2003, 0.188
2004, 0.188
2005, 0.188
2006, 0.188
2007, 0.188
2008, 0.188
2009, 0.188
2010, 0.188
2011, 0.189
2012, 0.188
2013, 0.188
2014, 0.188
2015, 0.189
2016, 0.189
2017, 0.188
2018, 0.188
2019, 0.188
2020, 0.188
2021, 0.188
2022, 0.188
2023, 0.189
2024, 0.188
2025, 0.189
2026, 0.189
2027, 0.189
2028, 0.189
2029, 0.189
2030, 0.188
2031, 0.19
2032, 0.189
2033, 0.189
2034, 0.189
2035, 0.189
2036, 0.189
2037, 0.19
2038, 0.189
2039, 0.189
2040, 0.19
2041, 0.19
2042, 0.19
2043, 0.19
2044, 0.189
2045, 0.189
2046, 0.189
2047, 0.189
2048, 0.19
2049, 0.189
2050, 0.19
2051, 0.189
2052, 0.189
2053, 0.189
2054, 0.19
2055, 0.19
2056, 0.19
2057, 0.19
2058, 0.19
2059, 0.19
2060, 0.19
2061, 0.19
2062, 0.19
2063, 0.19
2064, 0.189
2065, 0.19
2066, 0.19
2067, 0.19
2068, 0.19
2069, 0.19
2070, 0.19
2071, 0.19
2072, 0.19
2073, 0.191
2074, 0.19
2075, 0.19
2076, 0.191
2077, 0.191
2078, 0.19
2079, 0.19
2080, 0.19
2081, 0.191
2082, 0.19
2083, 0.19
2084, 0.19
2085, 0.19
2086, 0.191
2087, 0.191
2088, 0.191
2089, 0.191
2090, 0.191
2091, 0.19
2092, 0.191
2093, 0.19
2094, 0.191
2095, 0.191
2096, 0.191
2097, 0.19
2098, 0.191
2099, 0.191
2100, 0.191
2101, 0.191
2102, 0.191
2103, 0.191
2104, 0.191
2105, 0.192
2106, 0.192
2107, 0.192
2108, 0.192
2109, 0.191
2110, 0.192
2111, 0.192
2112, 0.191
2113, 0.192
2114, 0.192
2115, 0.192
2116, 0.192
2117, 0.192
2118, 0.192
2119, 0.191
2120, 0.192
2121, 0.191
2122, 0.191
2123, 0.192
2124, 0.192
2125, 0.192
2126, 0.193
2127, 0.192
2128, 0.192
2129, 0.192
2130, 0.193
2131, 0.192
2132, 0.192
2133, 0.193
2134, 0.192
2135, 0.192
2136, 0.192
2137, 0.192
2138, 0.192
2139, 0.192
2140, 0.193
2141, 0.193
2142, 0.192
2143, 0.193
2144, 0.193
2145, 0.193
2146, 0.192
2147, 0.192
2148, 0.192
2149, 0.193
2150, 0.192
2151, 0.192
2152, 0.193
2153, 0.194
2154, 0.193
2155, 0.193
2156, 0.193
2157, 0.193
2158, 0.194
2159, 0.194
2160, 0.193
2161, 0.193
2162, 0.193
2163, 0.193
2164, 0.193
2165, 0.194
2166, 0.193
2167, 0.194
2168, 0.193
2169, 0.193
2170, 0.193
2171, 0.194
2172, 0.193
2173, 0.194
2174, 0.193
2175, 0.194
2176, 0.194
2177, 0.193
2178, 0.194
2179, 0.193
2180, 0.194
2181, 0.194
2182, 0.194
2183, 0.193
2184, 0.194
2185, 0.194
2186, 0.194
2187, 0.194
2188, 0.193
2189, 0.194
2190, 0.194
2191, 0.194
2192, 0.194
2193, 0.194
2194, 0.194
2195, 0.194
2196, 0.194
2197, 0.194
2198, 0.194
2199, 0.194
2200, 0.194
2201, 0.194
2202, 0.194
2203, 0.194
2204, 0.194
2205, 0.194
2206, 0.194
2207, 0.194
2208, 0.194
2209, 0.194
2210, 0.194
2211, 0.194
2212, 0.194
2213, 0.193
2214, 0.194
2215, 0.194
2216, 0.194
2217, 0.194
2218, 0.193
2219, 0.194
2220, 0.193
2221, 0.194
2222, 0.194
2223, 0.195
2224, 0.194
2225, 0.194
2226, 0.194
2227, 0.195
2228, 0.194
2229, 0.195
2230, 0.195
2231, 0.195
2232, 0.195
2233, 0.195
2234, 0.195
2235, 0.195
2236, 0.195
2237, 0.194
2238, 0.195
2239, 0.195
2240, 0.195
2241, 0.195
2242, 0.195
2243, 0.195
2244, 0.194
2245, 0.195
2246, 0.195
2247, 0.195
2248, 0.194
2249, 0.195
2250, 0.195
2251, 0.195
2252, 0.194
2253, 0.194
2254, 0.195
2255, 0.196
2256, 0.195
2257, 0.195
2258, 0.195
2259, 0.196
2260, 0.196
2261, 0.196
2262, 0.196
2263, 0.196
2264, 0.196
2265, 0.195
2266, 0.196
2267, 0.195
2268, 0.196
2269, 0.196
2270, 0.196
2271, 0.196
2272, 0.195
2273, 0.196
2274, 0.195
2275, 0.196
2276, 0.196
2277, 0.196
2278, 0.196
2279, 0.196
2280, 0.196
2281, 0.196
2282, 0.196
2283, 0.197
2284, 0.197
2285, 0.196
2286, 0.197
2287, 0.197
2288, 0.197
2289, 0.196
2290, 0.197
2291, 0.198
2292, 0.198
2293, 0.198
2294, 0.198
2295, 0.197
2296, 0.198
2297, 0.198
2298, 0.198
2299, 0.198
2300, 0.198
2301, 0.198
2302, 0.197
2303, 0.198
2304, 0.197
2305, 0.197
2306, 0.198
2307, 0.198
2308, 0.198
2309, 0.198
2310, 0.198
2311, 0.198
2312, 0.197
2313, 0.198
2314, 0.198
2315, 0.198
2316, 0.198
2317, 0.198
2318, 0.197
2319, 0.198
2320, 0.197
2321, 0.198
2322, 0.198
2323, 0.197
2324, 0.198
2325, 0.198
2326, 0.198
2327, 0.198
2328, 0.198
2329, 0.198
2330, 0.198
2331, 0.198
2332, 0.198
2333, 0.199
2334, 0.198
2335, 0.199
2336, 0.199
2337, 0.198
2338, 0.198
2339, 0.198
2340, 0.198
2341, 0.199
2342, 0.198
2343, 0.198
2344, 0.199
2345, 0.198
2346, 0.198
2347, 0.198
2348, 0.199
2349, 0.198
2350, 0.198
2351, 0.199
2352, 0.199
2353, 0.199
2354, 0.198
2355, 0.199
2356, 0.199
2357, 0.199
2358, 0.199
2359, 0.199
2360, 0.2
2361, 0.199
2362, 0.199
2363, 0.199
2364, 0.199
2365, 0.199
2366, 0.2
2367, 0.199
2368, 0.199
2369, 0.2
2370, 0.2
2371, 0.2
2372, 0.2
2373, 0.199
2374, 0.2
2375, 0.2
2376, 0.2
2377, 0.2
2378, 0.2
2379, 0.2
2380, 0.201
2381, 0.201
2382, 0.201
2383, 0.201
2384, 0.201
2385, 0.201
2386, 0.2
2387, 0.2
2388, 0.201
2389, 0.201
2390, 0.2
2391, 0.201
2392, 0.2
2393, 0.201
2394, 0.2
2395, 0.201
2396, 0.201
2397, 0.201
2398, 0.202
2399, 0.202
2400, 0.201
2401, 0.202
2402, 0.202
2403, 0.202
2404, 0.202
2405, 0.202
2406, 0.202
2407, 0.202
2408, 0.203
2409, 0.202
2410, 0.202
2411, 0.203
2412, 0.203
2413, 0.203
2414, 0.202
2415, 0.203
2416, 0.203
2417, 0.203
2418, 0.203
2419, 0.203
2420, 0.203
2421, 0.203
2422, 0.202
2423, 0.203
2424, 0.203
2425, 0.203
2426, 0.203
2427, 0.203
2428, 0.203
2429, 0.203
2430, 0.204
2431, 0.203
2432, 0.203
2433, 0.203
2434, 0.203
2435, 0.204
2436, 0.204
2437, 0.204
2438, 0.204
2439, 0.204
2440, 0.204
2441, 0.203
2442, 0.204
2443, 0.204
2444, 0.204
2445, 0.205
2446, 0.204
2447, 0.204
2448, 0.204
2449, 0.205
2450, 0.205
2451, 0.205
2452, 0.205
2453, 0.205
2454, 0.205
2455, 0.205
2456, 0.205
2457, 0.205
2458, 0.205
2459, 0.206
2460, 0.206
2461, 0.206
2462, 0.205
2463, 0.206
2464, 0.206
2465, 0.206
2466, 0.206
2467, 0.206
2468, 0.206
2469, 0.207
2470, 0.207
2471, 0.207
2472, 0.207
2473, 0.207
2474, 0.207
2475, 0.207
2476, 0.208
2477, 0.207
2478, 0.207
2479, 0.208
2480, 0.208
2481, 0.207
2482, 0.208
2483, 0.208
2484, 0.208
2485, 0.209
2486, 0.208
2487, 0.208
2488, 0.208
2489, 0.209
2490, 0.208
2491, 0.208
2492, 0.208
2493, 0.208
2494, 0.209
2495, 0.209
2496, 0.209
2497, 0.208
2498, 0.208
2499, 0.209
2500, 0.209
2501, 0.209
2502, 0.209
2503, 0.209
2504, 0.209
2505, 0.209
2506, 0.209
2507, 0.209
2508, 0.21
2509, 0.21
2510, 0.21
2511, 0.21
2512, 0.209
2513, 0.21
2514, 0.211
2515, 0.21
2516, 0.211
2517, 0.21
2518, 0.211
2519, 0.211
2520, 0.211
2521, 0.211
2522, 0.211
2523, 0.211
2524, 0.211
2525, 0.211
2526, 0.211
2527, 0.211
2528, 0.212
2529, 0.212
2530, 0.212
2531, 0.212
2532, 0.212
2533, 0.212
2534, 0.212
2535, 0.213
2536, 0.213
2537, 0.212
2538, 0.213
2539, 0.212
2540, 0.213
2541, 0.213
2542, 0.213
2543, 0.213
2544, 0.214
2545, 0.214
2546, 0.214
2547, 0.214
2548, 0.214
2549, 0.214
2550, 0.214
2551, 0.214
2552, 0.215
2553, 0.215
2554, 0.215
2555, 0.216
2556, 0.216
2557, 0.215
2558, 0.216
2559, 0.217
2560, 0.217
2561, 0.217
2562, 0.217
2563, 0.218
2564, 0.219
2565, 0.22
2566, 0.22
2567, 0.22
2568, 0.221
2569, 0.22
2570, 0.221
2571, 0.22
2572, 0.221
2573, 0.221
2574, 0.221
2575, 0.22
2576, 0.221
2577, 0.221
2578, 0.22
2579, 0.221
2580, 0.221
2581, 0.221
2582, 0.221
2583, 0.221
2584, 0.22
2585, 0.22
2586, 0.221
2587, 0.221
2588, 0.221
2589, 0.22
2590, 0.221
2591, 0.221
2592, 0.221
2593, 0.221
2594, 0.221
2595, 0.22
2596, 0.22
2597, 0.221
2598, 0.22
2599, 0.219
2600, 0.22
2601, 0.22
2602, 0.22
2603, 0.219
2604, 0.22
2605, 0.22
2606, 0.221
2607, 0.22
2608, 0.219
2609, 0.22
2610, 0.22
2611, 0.219
2612, 0.22
2613, 0.22
2614, 0.22
2615, 0.22
2616, 0.22
2617, 0.221
2618, 0.22
2619, 0.221
2620, 0.22
2621, 0.22
2622, 0.22
2623, 0.221
2624, 0.221
2625, 0.221
2626, 0.221
2627, 0.221
2628, 0.221
2629, 0.22
2630, 0.221
2631, 0.221
2632, 0.221
2633, 0.221
2634, 0.22
2635, 0.221
2636, 0.22
2637, 0.221
2638, 0.221
2639, 0.221
2640, 0.222
2641, 0.221
2642, 0.221
2643, 0.221
2644, 0.222
2645, 0.222
2646, 0.221
2647, 0.222
2648, 0.222
2649, 0.222
2650, 0.221
2651, 0.222
2652, 0.222
2653, 0.222
2654, 0.222
2655, 0.222
2656, 0.222
2657, 0.223
2658, 0.223
2659, 0.223
2660, 0.223
2661, 0.223
2662, 0.222
2663, 0.223
2664, 0.223
2665, 0.224
2666, 0.223
2667, 0.224
2668, 0.224
2669, 0.224
2670, 0.223
2671, 0.225
2672, 0.224
2673, 0.224
2674, 0.224
2675, 0.225
2676, 0.224
2677, 0.225
2678, 0.225
2679, 0.225
2680, 0.225
2681, 0.224
2682, 0.224
2683, 0.225
2684, 0.225
2685, 0.226
2686, 0.226
2687, 0.226
2688, 0.225
2689, 0.226
2690, 0.225
2691, 0.226
2692, 0.225
2693, 0.226
2694, 0.226
2695, 0.226
2696, 0.226
2697, 0.226
2698, 0.226
2699, 0.227
2700, 0.227
2701, 0.226
2702, 0.226
2703, 0.227
2704, 0.227
2705, 0.227
2706, 0.227
2707, 0.227
2708, 0.228
2709, 0.227
2710, 0.228
2711, 0.227
2712, 0.227
2713, 0.228
2714, 0.229
2715, 0.228
2716, 0.228
2717, 0.228
2718, 0.228
2719, 0.228
2720, 0.229
2721, 0.229
2722, 0.229
2723, 0.229
2724, 0.229
2725, 0.229
2726, 0.229
2727, 0.229
2728, 0.229
2729, 0.23
2730, 0.23
2731, 0.229
2732, 0.23
2733, 0.23
2734, 0.23
2735, 0.23
2736, 0.23
2737, 0.23
2738, 0.23
2739, 0.231
2740, 0.231
2741, 0.231
2742, 0.23
2743, 0.231
2744, 0.231
2745, 0.232
2746, 0.233
2747, 0.233
2748, 0.232
2749, 0.232
2750, 0.231
2751, 0.232
2752, 0.232
2753, 0.232
2754, 0.232
2755, 0.233
2756, 0.232
2757, 0.232
2758, 0.233
2759, 0.234
2760, 0.235
2761, 0.235
2762, 0.236
2763, 0.236
2764, 0.236
2765, 0.236
2766, 0.237
2767, 0.238
2768, 0.238
2769, 0.238
2770, 0.239
2771, 0.238
2772, 0.238
2773, 0.238
2774, 0.239
2775, 0.238
2776, 0.238
2777, 0.239
2778, 0.238
2779, 0.238
2780, 0.238
2781, 0.239
2782, 0.239
2783, 0.239
2784, 0.24
2785, 0.24
2786, 0.239
2787, 0.24
2788, 0.24
2789, 0.24
2790, 0.24
2791, 0.24
2792, 0.239
2793, 0.24
2794, 0.239
2795, 0.24
2796, 0.24
2797, 0.24
2798, 0.24
2799, 0.24
2800, 0.24
2801, 0.24
2802, 0.239
2803, 0.24
2804, 0.24
2805, 0.24
2806, 0.241
2807, 0.24
2808, 0.24
2809, 0.24
2810, 0.24
2811, 0.241
2812, 0.241
2813, 0.241
2814, 0.241
2815, 0.241
2816, 0.241
2817, 0.24
2818, 0.241
2819, 0.241
2820, 0.241
2821, 0.241
2822, 0.241
2823, 0.24
2824, 0.241
2825, 0.241
2826, 0.241
2827, 0.241
2828, 0.24
2829, 0.24
2830, 0.241
