1875, 0.178
1876, 0.179
1877, 0.179
1878, 0.179
1879, 0.179
1880, 0.179
1881, 0.179
1882, 0.179
1883, 0.179
1884, 0.179
1885, 0.179
1886, 0.179
1887, 0.179
1888, 0.179
1889, 0.179
1890, 0.179
1891, 0.179
1892, 0.179
1893, 0.179
1894, 0.179
1895, 0.179
1896, 0.179
1897, 0.179
1898, 0.179
1899, 0.179
1900, 0.179
1901, 0.179
1902, 0.179
1903, 0.179
1904, 0.18
1905, 0.179
1906, 0.18
1907, 0.18
1908, 0.18
1909, 0.18
1910, 0.18
1911, 0.18
1912, 0.18
1913, 0.18
1914, 0.18
1915, 0.18
1916, 0.18
1917, 0.18
1918, 0.18
1919, 0.18
1920, 0.18
1921, 0.18
1922, 0.18
1923, 0.18
1924, 0.18
1925, 0.18
1926, 0.18
1927, 0.18
1928, 0.18
1929, 0.181
1930, 0.181
1931, 0.181
1932, 0.181
1933, 0.181
1934, 0.181
1935, 0.181
1936, 0.181
1937, 0.181
1938, 0.181
1939, 0.181
1940, 0.181
1941, 0.181
1942, 0.181
1943, 0.181
1944, 0.181
1945, 0.181
1946, 0.181
1947, 0.181
1948, 0.181
1949, 0.181
1950, 0.181
1951, 0.181
1952, 0.181
1953, 0.181
1954, 0.182
1955, 0.182
1956, 0.182
1957, 0.182
1958, 0.182
1959, 0.182
1960, 0.182
1961, 0.182
1962, 0.182
1963, 0.182
1964, 0.182
1965, 0.182
1966, 0.182
1967, 0.182
1968, 0.182
1969, 0.182
1970, 0.182
1971, 0.182
1972, 0.182
1973, 0.182
1974, 0.182
1975, 0.182
1976, 0.182
1977, 0.182
1978, 0.182
1979, 0.182
1980, 0.182
1981, 0.183
1982, 0.183
1983, 0.183
1984, 0.183
1985, 0.183
1986, 0.183
1987, 0.183
1988, 0.183
1989, 0.183
1990, 0.183
1991, 0.183
1992, 0.183
1993, 0.183
1994, 0.183
1995, 0.183
1996, 0.183
1997, 0.183
1998, 0.184
1999, 0.184
2000, 0.184
2001, 0.184
2002, 0.184
2003, 0.184
2004, 0.184
2005, 0.184
2006, 0.184
2007, 0.184
2008, 0.184
2009, 0.184
2010, 0.184
2011, 0.184
2012, 0.184
2013, 0.184
2014, 0.184
2015, 0.184
2016, 0.184
2017, 0.184
2018, 0.184
2019, 0.184
2020, 0.184
2021, 0.184
2022, 0.184
2023, 0.184
2024, 0.184
2025, 0.184
2026, 0.185
2027, 0.184
2028, 0.185
2029, 0.185
2030, 0.185
2031, 0.185
2032, 0.185
2033, 0.185
2034, 0.185
2035, 0.185
2036, 0.185
2037, 0.185
2038, 0.185
2039, 0.185
2040, 0.185
2041, 0.185
2042, 0.185
2043, 0.185
2044, 0.185
2045, 0.185
2046, 0.185
2047, 0.185
2048, 0.185
2049, 0.185
2050, 0.186
2051, 0.185
2052, 0.185
2053, 0.185
2054, 0.185
2055, 0.186
2056, 0.186
2057, 0.186
2058, 0.186
2059, 0.186
2060, 0.186
2061, 0.186
2062, 0.186
2063, 0.186
2064, 0.186
2065, 0.186
2066, 0.186
2067, 0.186
2068, 0.186
2069, 0.186
2070, 0.186
2071, 0.186
2072, 0.186
2073, 0.186
2074, 0.186
2075, 0.186
2076, 0.186
2077, 0.186
2078, 0.187
2079, 0.187
2080, 0.187
2081, 0.187
2082, 0.187
2083, 0.187
2084, 0.187
2085, 0.187
2086, 0.187
2087, 0.187
2088, 0.187
2089, 0.187
2090, 0.187
2091, 0.187
2092, 0.187
2093, 0.187
2094, 0.187
2095, 0.187
2096, 0.187
2097, 0.187
2098, 0.187
2099, 0.187
2100, 0.187
2101, 0.187
2102, 0.187
2103, 0.187
2104, 0.188
2105, 0.188
2106, 0.188
2107, 0.188
2108, 0.188
2109, 0.188
2110, 0.188
2111, 0.188
2112, 0.188
2113, 0.188
2114, 0.188
2115, 0.188
2116, 0.188
2117, 0.188
2118, 0.188
2119, 0.188
2120, 0.188
2121, 0.188
2122, 0.188
2123, 0.188
2124, 0.188
2125, 0.188
2126, 0.188
2127, 0.188
2128, 0.189
2129, 0.189
2130, 0.189
2131, 0.189
2132, 0.189
2133, 0.189
2134, 0.189
2135, 0.189
2136, 0.189
2137, 0.189
2138, 0.189
2139, 0.189
2140, 0.189
2141, 0.189
2142, 0.189
2143, 0.189
2144, 0.189
2145, 0.189
2146, 0.189
2147, 0.189
2148, 0.189
2149, 0.189
2150, 0.189
2151, 0.189
2152, 0.189
2153, 0.189
2154, 0.189
2155, 0.189
2156, 0.189
2157, 0.19
2158, 0.19
2159, 0.19
2160, 0.189
2161, 0.19
2162, 0.19
2163, 0.19
2164, 0.19
2165, 0.19
2166, 0.19
2167, 0.19
2168, 0.19
2169, 0.19
2170, 0.19
2171, 0.19
2172, 0.19
2173, 0.19
2174, 0.19
2175, 0.19
2176, 0.19
2177, 0.19
2178, 0.19
2179, 0.19
2180, 0.19
2181, 0.19
2182, 0.19
2183, 0.19
2184, 0.19
2185, 0.19
2186, 0.191
2187, 0.191
2188, 0.19
2189, 0.191
2190, 0.191
2191, 0.191
2192, 0.191
2193, 0.191
2194, 0.191
2195, 0.191
2196, 0.191
2197, 0.191
2198, 0.191
2199, 0.191
2200, 0.191
2201, 0.191
2202, 0.191
2203, 0.191
2204, 0.191
2205, 0.191
2206, 0.191
2207, 0.191
2208, 0.191
2209, 0.191
2210, 0.191
2211, 0.191
2212, 0.191
2213, 0.191
2214, 0.191
2215, 0.191
2216, 0.191
2217, 0.191
2218, 0.191
2219, 0.191
2220, 0.191
2221, 0.191
2222, 0.191
2223, 0.191
2224, 0.191
2225, 0.191
2226, 0.191
2227, 0.191
2228, 0.191
2229, 0.192
2230, 0.192
2231, 0.192
2232, 0.192
2233, 0.192
2234, 0.192
2235, 0.192
2236, 0.192
2237, 0.192
2238, 0.192
2239, 0.192
2240, 0.192
2241, 0.192
2242, 0.192
2243, 0.192
2244, 0.192
2245, 0.192
2246, 0.192
2247, 0.192
2248, 0.192
2249, 0.192
2250, 0.192
2251, 0.192
2252, 0.192
2253, 0.192
2254, 0.192
2255, 0.192
2256, 0.192
2257, 0.192
2258, 0.192
2259, 0.192
2260, 0.192
2261, 0.192
2262, 0.193
2263, 0.193
2264, 0.193
2265, 0.193
2266, 0.193
2267, 0.193
2268, 0.193
2269, 0.193
2270, 0.193
2271, 0.193
2272, 0.193
2273, 0.193
2274, 0.193
2275, 0.193
2276, 0.193
2277, 0.193
2278, 0.193
2279, 0.193
2280, 0.193
2281, 0.193
2282, 0.193
2283, 0.193
2284, 0.194
2285, 0.194
2286, 0.194
2287, 0.194
2288, 0.194
2289, 0.194
2290, 0.194
2291, 0.194
2292, 0.194
2293, 0.194
2294, 0.194
2295, 0.194
2296, 0.194
2297, 0.194
2298, 0.194
2299, 0.194
2300, 0.194
2301, 0.194
2302, 0.194
2303, 0.195
2304, 0.195
2305, 0.195
2306, 0.195
2307, 0.195
2308, 0.195
2309, 0.195
2310, 0.195
2311, 0.195
2312, 0.195
2313, 0.195
2314, 0.195
2315, 0.195
2316, 0.195
2317, 0.195
2318, 0.195
2319, 0.195
2320, 0.195
2321, 0.195
2322, 0.195
2323, 0.195
2324, 0.195
2325, 0.195
2326, 0.195
2327, 0.195
2328, 0.195
2329, 0.195
2330, 0.195
2331, 0.195
2332, 0.195
2333, 0.195
2334, 0.195
2335, 0.195
2336, 0.195
2337, 0.195
2338, 0.195
2339, 0.195
2340, 0.195
2341, 0.195
2342, 0.195
2343, 0.195
2344, 0.195
2345, 0.195
2346, 0.196
2347, 0.196
2348, 0.196
2349, 0.196
2350, 0.196
2351, 0.196
2352, 0.196
2353, 0.196
2354, 0.196
2355, 0.196
2356, 0.196
2357, 0.196
2358, 0.196
2359, 0.196
2360, 0.196
2361, 0.196
2362, 0.196
2363, 0.196
2364, 0.196
2365, 0.196
2366, 0.196
2367, 0.196
2368, 0.196
2369, 0.196
2370, 0.196
2371, 0.196
2372, 0.197
2373, 0.197
2374, 0.197
2375, 0.197
2376, 0.197
2377, 0.197
2378, 0.197
2379, 0.197
2380, 0.197
2381, 0.197
2382, 0.197
2383, 0.197
2384, 0.197
2385, 0.197
2386, 0.197
2387, 0.197
2388, 0.198
2389, 0.198
2390, 0.198
2391, 0.198
2392, 0.198
2393, 0.198
2394, 0.198
2395, 0.198
2396, 0.198
2397, 0.198
2398, 0.198
2399, 0.198
2400, 0.198
2401, 0.198
2402, 0.198
2403, 0.198
2404, 0.198
2405, 0.198
2406, 0.199
2407, 0.199
2408, 0.199
2409, 0.199
2410, 0.199
2411, 0.199
2412, 0.199
2413, 0.199
2414, 0.199
2415, 0.199
2416, 0.199
2417, 0.199
2418, 0.199
2419, 0.199
2420, 0.199
2421, 0.199
2422, 0.199
2423, 0.199
2424, 0.199
2425, 0.199
2426, 0.199
2427, 0.199
2428, 0.199
2429, 0.199
2430, 0.199
2431, 0.2
2432, 0.2
2433, 0.2
2434, 0.2
2435, 0.2
2436, 0.2
2437, 0.2
2438, 0.2
2439, 0.2
2440, 0.2
2441, 0.2
2442, 0.2
2443, 0.2
2444, 0.2
2445, 0.2
2446, 0.2
2447, 0.2
2448, 0.2
2449, 0.2
2450, 0.2
2451, 0.201
2452, 0.201
2453, 0.201
2454, 0.201
2455, 0.201
2456, 0.201
2457, 0.201
2458, 0.201
2459, 0.201
2460, 0.201
2461, 0.201
2462, 0.201
2463, 0.201
2464, 0.201
2465, 0.201
2466, 0.202
2467, 0.202
2468, 0.202
2469, 0.202
2470, 0.202
2471, 0.202
2472, 0.202
2473, 0.202
2474, 0.202
2475, 0.202
2476, 0.202
2477, 0.202
2478, 0.203
2479, 0.202
2480, 0.202
2481, 0.203
2482, 0.203
2483, 0.203
2484, 0.203
2485, 0.203
2486, 0.203
2487, 0.203
2488, 0.203
2489, 0.203
2490, 0.203
2491, 0.203
2492, 0.203
2493, 0.203
2494, 0.203
2495, 0.203
2496, 0.204
2497, 0.203
2498, 0.204
2499, 0.204
2500, 0.204
2501, 0.204
2502, 0.204
2503, 0.204
2504, 0.204
2505, 0.204
2506, 0.204
2507, 0.204
2508, 0.204
2509, 0.204
2510, 0.204
2511, 0.205
2512, 0.205
2513, 0.205
2514, 0.205
2515, 0.205
2516, 0.205
2517, 0.205
2518, 0.205
2519, 0.205
2520, 0.205
2521, 0.205
2522, 0.206
2523, 0.206
2524, 0.206
2525, 0.206
2526, 0.206
2527, 0.206
2528, 0.206
2529, 0.206
2530, 0.206
2531, 0.206
2532, 0.206
2533, 0.206
2534, 0.206
2535, 0.207
2536, 0.206
2537, 0.207
2538, 0.207
2539, 0.207
2540, 0.207
2541, 0.207
2542, 0.207
2543, 0.207
2544, 0.207
2545, 0.207
2546, 0.207
2547, 0.207
2548, 0.207
2549, 0.208
2550, 0.208
2551, 0.208
2552, 0.208
2553, 0.208
2554, 0.208
2555, 0.208
2556, 0.208
2557, 0.208
2558, 0.208
2559, 0.208
2560, 0.208
2561, 0.209
2562, 0.209
2563, 0.209
2564, 0.209
2565, 0.209
2566, 0.209
2567, 0.209
2568, 0.209
2569, 0.209
2570, 0.21
2571, 0.21
2572, 0.21
2573, 0.21
2574, 0.21
2575, 0.211
2576, 0.211
2577, 0.211
2578, 0.211
2579, 0.211
2580, 0.211
2581, 0.211
2582, 0.211
2583, 0.212
2584, 0.212
2585, 0.212
2586, 0.212
2587, 0.213
2588, 0.213
2589, 0.213
2590, 0.213
2591, 0.214
2592, 0.214
2593, 0.214
2594, 0.215
2595, 0.215
2596, 0.215
2597, 0.215
2598, 0.215
2599, 0.216
2600, 0.216
2601, 0.215
2602, 0.215
2603, 0.215
2604, 0.215
2605, 0.214
2606, 0.214
2607, 0.214
2608, 0.213
2609, 0.213
2610, 0.213
2611, 0.213
2612, 0.212
2613, 0.212
2614, 0.212
2615, 0.212
2616, 0.212
2617, 0.212
2618, 0.212
2619, 0.212
2620, 0.212
2621, 0.212
2622, 0.212
2623, 0.212
2624, 0.212
2625, 0.212
2626, 0.212
2627, 0.212
2628, 0.213
2629, 0.213
2630, 0.213
2631, 0.213
2632, 0.213
2633, 0.213
2634, 0.213
2635, 0.213
2636, 0.213
2637, 0.214
2638, 0.214
2639, 0.214
2640, 0.214
2641, 0.214
2642, 0.214
2643, 0.214
2644, 0.214
2645, 0.214
2646, 0.214
2647, 0.214
2648, 0.214
2649, 0.215
2650, 0.215
2651, 0.215
2652, 0.215
2653, 0.215
2654, 0.215
2655, 0.215
2656, 0.215
2657, 0.215
2658, 0.216
2659, 0.216
2660, 0.216
2661, 0.216
2662, 0.216
2663, 0.216
2664, 0.216
2665, 0.216
2666, 0.216
2667, 0.216
2668, 0.216
2669, 0.216
2670, 0.216
2671, 0.216
2672, 0.217
2673, 0.217
2674, 0.216
2675, 0.217
2676, 0.217
2677, 0.217
2678, 0.217
2679, 0.217
2680, 0.217
2681, 0.217
2682, 0.217
2683, 0.217
2684, 0.217
2685, 0.217
2686, 0.222
2687, 0.221
2688, 0.218
2689, 0.218
2690, 0.217
2691, 0.217
2692, 0.217
2693, 0.218
2694, 0.218
2695, 0.218
2696, 0.218
2697, 0.218
2698, 0.218
2699, 0.219
2700, 0.219
2701, 0.219
2702, 0.219
2703, 0.219
2704, 0.219
2705, 0.219
2706, 0.219
2707, 0.219
2708, 0.219
2709, 0.219
2710, 0.219
2711, 0.219
2712, 0.219
2713, 0.22
2714, 0.22
2715, 0.22
2716, 0.22
2717, 0.22
2718, 0.22
2719, 0.221
2720, 0.221
2721, 0.221
2722, 0.222
2723, 0.222
2724, 0.223
2725, 0.223
2726, 0.224
2727, 0.224
2728, 0.224
2729, 0.225
2730, 0.225
2731, 0.224
2732, 0.224
2733, 0.224
2734, 0.223
2735, 0.223
2736, 0.223
2737, 0.223
2738, 0.222
2739, 0.222
2740, 0.223
2741, 0.223
2742, 0.223
2743, 0.224
2744, 0.224
2745, 0.225
2746, 0.225
2747, 0.226
2748, 0.23
2749, 0.229
2750, 0.227
2751, 0.225
2752, 0.225
2753, 0.224
2754, 0.224
2755, 0.224
2756, 0.223
2757, 0.223
2758, 0.223
2759, 0.223
2760, 0.223
2761, 0.223
2762, 0.223
2763, 0.223
2764, 0.223
2765, 0.224
2766, 0.224
2767, 0.224
2768, 0.224
2769, 0.225
2770, 0.225
2771, 0.225
2772, 0.226
2773, 0.226
2774, 0.226
2775, 0.227
2776, 0.227
2777, 0.227
2778, 0.227
2779, 0.227
2780, 0.227
2781, 0.227
2782, 0.227
2783, 0.227
2784, 0.227
2785, 0.226
2786, 0.226
2787, 0.226
2788, 0.226
2789, 0.226
2790, 0.226
2791, 0.226
2792, 0.226
2793, 0.227
2794, 0.227
2795, 0.227
2796, 0.228
2797, 0.228
2798, 0.229
2799, 0.229
2800, 0.229
2801, 0.23
2802, 0.23
2803, 0.23
2804, 0.23
2805, 0.231
2806, 0.231
2807, 0.231
2808, 0.231
2809, 0.231
2810, 0.231
2811, 0.231
2812, 0.231
2813, 0.231
2814, 0.232
2815, 0.232
2816, 0.232
2817, 0.232
2818, 0.232
2819, 0.232
2820, 0.232
2821, 0.232
2822, 0.232
2823, 0.231
2824, 0.232
2825, 0.231
2826, 0.231
2827, 0.232
2828, 0.232
2829, 0.231
2830, 0.231
2831, 0.231
