1875, 0.159
1876, 0.159
1877, 0.16
1878, 0.16
1879, 0.16
1880, 0.16
1881, 0.16
1882, 0.16
1883, 0.16
1884, 0.16
1885, 0.16
1886, 0.16
1887, 0.16
1888, 0.16
1889, 0.16
1890, 0.16
1891, 0.16
1892, 0.16
1893, 0.16
1894, 0.16
1895, 0.161
1896, 0.161
1897, 0.161
1898, 0.161
1899, 0.161
1900, 0.161
1901, 0.161
1902, 0.161
1903, 0.161
1904, 0.161
1905, 0.161
1906, 0.161
1907, 0.161
1908, 0.162
1909, 0.162
1910, 0.162
1911, 0.162
1912, 0.162
1913, 0.162
1914, 0.162
1915, 0.162
1916, 0.162
1917, 0.162
1918, 0.162
1919, 0.162
1920, 0.162
1921, 0.162
1922, 0.162
1923, 0.162
1924, 0.162
1925, 0.162
1926, 0.162
1927, 0.162
1928, 0.162
1929, 0.162
1930, 0.162
1931, 0.162
1932, 0.162
1933, 0.162
1934, 0.163
1935, 0.163
1936, 0.163
1937, 0.163
1938, 0.163
1939, 0.163
1940, 0.163
1941, 0.163
1942, 0.163
1943, 0.163
1944, 0.163
1945, 0.163
1946, 0.163
1947, 0.163
1948, 0.163
1949, 0.163
1950, 0.164
1951, 0.163
1952, 0.164
1953, 0.164
1954, 0.164
1955, 0.164
1956, 0.164
1957, 0.164
1958, 0.164
1959, 0.164
1960, 0.164
1961, 0.164
1962, 0.164
1963, 0.164
1964, 0.164
1965, 0.164
1966, 0.164
1967, 0.164
1968, 0.164
1969, 0.164
1970, 0.164
1971, 0.164
1972, 0.164
1973, 0.164
1974, 0.164
1975, 0.164
1976, 0.164
1977, 0.164
1978, 0.164
1979, 0.164
1980, 0.165
1981, 0.165
1982, 0.165
1983, 0.165
1984, 0.165
1985, 0.165
1986, 0.165
1987, 0.165
1988, 0.165
1989, 0.166
1990, 0.166
1991, 0.166
1992, 0.166
1993, 0.166
1994, 0.166
1995, 0.166
1996, 0.166
1997, 0.166
1998, 0.166
1999, 0.167
2000, 0.167
2001, 0.167
2002, 0.167
2003, 0.167
2004, 0.167
2005, 0.167
2006, 0.167
2007, 0.167
2008, 0.167
2009, 0.167
2010, 0.167
2011, 0.167
2012, 0.167
2013, 0.167
2014, 0.167
2015, 0.167
2016, 0.167
2017, 0.167
2018, 0.167
2019, 0.167
2020, 0.167
2021, 0.167
2022, 0.167
2023, 0.167
2024, 0.167
2025, 0.167
2026, 0.167
2027, 0.168
2028, 0.168
2029, 0.168
2030, 0.168
2031, 0.168
2032, 0.168
2033, 0.168
2034, 0.168
2035, 0.168
2036, 0.168
2037, 0.168
2038, 0.168
2039, 0.168
2040, 0.168
2041, 0.168
2042, 0.168
2043, 0.168
2044, 0.168
2045, 0.168
2046, 0.168
2047, 0.168
2048, 0.168
2049, 0.168
2050, 0.168
2051, 0.168
2052, 0.168
2053, 0.168
2054, 0.168
2055, 0.168
2056, 0.169
2057, 0.169
2058, 0.169
2059, 0.169
2060, 0.169
2061, 0.169
2062, 0.169
2063, 0.169
2064, 0.169
2065, 0.169
2066, 0.169
2067, 0.169
2068, 0.169
2069, 0.169
2070, 0.169
2071, 0.169
2072, 0.169
2073, 0.169
2074, 0.169
2075, 0.169
2076, 0.169
2077, 0.17
2078, 0.17
2079, 0.17
2080, 0.17
2081, 0.17
2082, 0.17
2083, 0.17
2084, 0.17
2085, 0.17
2086, 0.17
2087, 0.17
2088, 0.17
2089, 0.17
2090, 0.17
2091, 0.17
2092, 0.17
2093, 0.17
2094, 0.17
2095, 0.17
2096, 0.17
2097, 0.17
2098, 0.17
2099, 0.171
2100, 0.17
2101, 0.171
2102, 0.17
2103, 0.171
2104, 0.171
2105, 0.171
2106, 0.171
2107, 0.171
2108, 0.171
2109, 0.171
2110, 0.171
2111, 0.171
2112, 0.171
2113, 0.171
2114, 0.171
2115, 0.171
2116, 0.171
2117, 0.171
2118, 0.171
2119, 0.171
2120, 0.171
2121, 0.171
2122, 0.171
2123, 0.171
2124, 0.171
2125, 0.171
2126, 0.171
2127, 0.171
2128, 0.171
2129, 0.171
2130, 0.172
2131, 0.172
2132, 0.172
2133, 0.172
2134, 0.172
2135, 0.172
2136, 0.172
2137, 0.172
2138, 0.172
2139, 0.172
2140, 0.172
2141, 0.172
2142, 0.172
2143, 0.172
2144, 0.172
2145, 0.172
2146, 0.172
2147, 0.172
2148, 0.172
2149, 0.172
2150, 0.172
2151, 0.172
2152, 0.173
2153, 0.173
2154, 0.173
2155, 0.173
2156, 0.173
2157, 0.173
2158, 0.173
2159, 0.173
2160, 0.173
2161, 0.173
2162, 0.173
2163, 0.173
2164, 0.173
2165, 0.173
2166, 0.173
2167, 0.173
2168, 0.173
2169, 0.173
2170, 0.173
2171, 0.173
2172, 0.173
2173, 0.173
2174, 0.173
2175, 0.173
2176, 0.173
2177, 0.173
2178, 0.173
2179, 0.173
2180, 0.173
2181, 0.173
2182, 0.173
2183, 0.173
2184, 0.174
2185, 0.174
2186, 0.174
2187, 0.174
2188, 0.174
2189, 0.174
2190, 0.174
2191, 0.174
2192, 0.174
2193, 0.174
2194, 0.174
2195, 0.174
2196, 0.174
2197, 0.174
2198, 0.174
2199, 0.174
2200, 0.174
2201, 0.174
2202, 0.174
2203, 0.174
2204, 0.174
2205, 0.174
2206, 0.174
2207, 0.174
2208, 0.174
2209, 0.174
2210, 0.174
2211, 0.173
2212, 0.174
2213, 0.174
2214, 0.174
2215, 0.174
2216, 0.174
2217, 0.174
2218, 0.174
2219, 0.174
2220, 0.174
2221, 0.174
2222, 0.174
2223, 0.174
2224, 0.174
2225, 0.174
2226, 0.174
2227, 0.174
2228, 0.174
2229, 0.174
2230, 0.175
2231, 0.175
2232, 0.175
2233, 0.175
2234, 0.175
2235, 0.175
2236, 0.175
2237, 0.175
2238, 0.175
2239, 0.175
2240, 0.175
2241, 0.175
2242, 0.175
2243, 0.175
2244, 0.174
2245, 0.174
2246, 0.174
2247, 0.174
2248, 0.174
2249, 0.174
2250, 0.175
2251, 0.175
2252, 0.175
2253, 0.175
2254, 0.175
2255, 0.175
2256, 0.176
2257, 0.175
2258, 0.176
2259, 0.176
2260, 0.176
2261, 0.176
2262, 0.176
2263, 0.176
2264, 0.176
2265, 0.176
2266, 0.176
2267, 0.176
2268, 0.176
2269, 0.176
2270, 0.176
2271, 0.176
2272, 0.176
2273, 0.176
2274, 0.176
2275, 0.176
2276, 0.176
2277, 0.176
2278, 0.176
2279, 0.176
2280, 0.176
2281, 0.176
2282, 0.176
2283, 0.177
2284, 0.177
2285, 0.177
2286, 0.177
2287, 0.178
2288, 0.178
2289, 0.178
2290, 0.178
2291, 0.178
2292, 0.178
2293, 0.178
2294, 0.179
2295, 0.179
2296, 0.179
2297, 0.179
2298, 0.179
2299, 0.179
2300, 0.179
2301, 0.179
2302, 0.179
2303, 0.179
2304, 0.179
2305, 0.179
2306, 0.179
2307, 0.179
2308, 0.179
2309, 0.179
2310, 0.179
2311, 0.179
2312, 0.179
2313, 0.179
2314, 0.179
2315, 0.179
2316, 0.179
2317, 0.178
2318, 0.178
2319, 0.178
2320, 0.178
2321, 0.178
2322, 0.178
2323, 0.178
2324, 0.178
2325, 0.178
2326, 0.179
2327, 0.179
2328, 0.179
2329, 0.179
2330, 0.179
2331, 0.179
2332, 0.179
2333, 0.179
2334, 0.179
2335, 0.179
2336, 0.179
2337, 0.179
2338, 0.179
2339, 0.179
2340, 0.179
2341, 0.179
2342, 0.179
2343, 0.179
2344, 0.179
2345, 0.179
2346, 0.179
2347, 0.179
2348, 0.179
2349, 0.179
2350, 0.179
2351, 0.179
2352, 0.179
2353, 0.179
2354, 0.179
2355, 0.179
2356, 0.179
2357, 0.179
2358, 0.18
2359, 0.179
2360, 0.18
2361, 0.18
2362, 0.18
2363, 0.18
2364, 0.18
2365, 0.18
2366, 0.18
2367, 0.18
2368, 0.18
2369, 0.18
2370, 0.18
2371, 0.18
2372, 0.18
2373, 0.18
2374, 0.18
2375, 0.18
2376, 0.18
2377, 0.181
2378, 0.181
2379, 0.181
2380, 0.181
2381, 0.181
2382, 0.181
2383, 0.181
2384, 0.181
2385, 0.181
2386, 0.181
2387, 0.181
2388, 0.181
2389, 0.181
2390, 0.181
2391, 0.182
2392, 0.182
2393, 0.182
2394, 0.182
2395, 0.182
2396, 0.182
2397, 0.182
2398, 0.182
2399, 0.183
2400, 0.183
2401, 0.183
2402, 0.183
2403, 0.183
2404, 0.183
2405, 0.183
2406, 0.183
2407, 0.183
2408, 0.183
2409, 0.183
2410, 0.183
2411, 0.183
2412, 0.183
2413, 0.183
2414, 0.183
2415, 0.183
2416, 0.183
2417, 0.183
2418, 0.183
2419, 0.183
2420, 0.183
2421, 0.183
2422, 0.183
2423, 0.183
2424, 0.183
2425, 0.183
2426, 0.183
2427, 0.183
2428, 0.183
2429, 0.183
2430, 0.183
2431, 0.182
2432, 0.182
2433, 0.182
2434, 0.183
2435, 0.183
2436, 0.183
2437, 0.183
2438, 0.183
2439, 0.183
2440, 0.183
2441, 0.184
2442, 0.184
2443, 0.184
2444, 0.184
2445, 0.184
2446, 0.184
2447, 0.184
2448, 0.184
2449, 0.185
2450, 0.184
2451, 0.185
2452, 0.185
2453, 0.185
2454, 0.185
2455, 0.185
2456, 0.185
2457, 0.185
2458, 0.185
2459, 0.185
2460, 0.185
2461, 0.185
2462, 0.185
2463, 0.185
2464, 0.185
2465, 0.185
2466, 0.185
2467, 0.185
2468, 0.185
2469, 0.185
2470, 0.185
2471, 0.185
2472, 0.185
2473, 0.186
2474, 0.186
2475, 0.186
2476, 0.186
2477, 0.186
2478, 0.186
2479, 0.186
2480, 0.186
2481, 0.186
2482, 0.186
2483, 0.186
2484, 0.186
2485, 0.186
2486, 0.186
2487, 0.186
2488, 0.186
2489, 0.187
2490, 0.186
2491, 0.187
2492, 0.187
2493, 0.187
2494, 0.187
2495, 0.187
2496, 0.187
2497, 0.187
2498, 0.187
2499, 0.187
2500, 0.187
2501, 0.187
2502, 0.187
2503, 0.187
2504, 0.187
2505, 0.187
2506, 0.187
2507, 0.187
2508, 0.187
2509, 0.187
2510, 0.187
2511, 0.187
2512, 0.187
2513, 0.187
2514, 0.188
2515, 0.188
2516, 0.188
2517, 0.188
2518, 0.188
2519, 0.188
2520, 0.188
2521, 0.188
2522, 0.188
2523, 0.188
2524, 0.188
2525, 0.188
2526, 0.188
2527, 0.188
2528, 0.189
2529, 0.189
2530, 0.189
2531, 0.189
2532, 0.189
2533, 0.189
2534, 0.189
2535, 0.189
2536, 0.189
2537, 0.189
2538, 0.189
2539, 0.189
2540, 0.19
2541, 0.19
2542, 0.19
2543, 0.191
2544, 0.191
2545, 0.191
2546, 0.191
2547, 0.191
2548, 0.191
2549, 0.191
2550, 0.191
2551, 0.191
2552, 0.191
2553, 0.191
2554, 0.192
2555, 0.192
2556, 0.192
2557, 0.192
2558, 0.193
2559, 0.193
2560, 0.194
2561, 0.194
2562, 0.195
2563, 0.195
2564, 0.195
2565, 0.195
2566, 0.195
2567, 0.196
2568, 0.196
2569, 0.196
2570, 0.196
2571, 0.196
2572, 0.196
2573, 0.196
2574, 0.196
2575, 0.196
2576, 0.196
2577, 0.196
2578, 0.196
2579, 0.196
2580, 0.196
2581, 0.196
2582, 0.196
2583, 0.196
2584, 0.196
2585, 0.196
2586, 0.196
2587, 0.196
2588, 0.196
2589, 0.196
2590, 0.196
2591, 0.196
2592, 0.196
2593, 0.196
2594, 0.196
2595, 0.196
2596, 0.197
2597, 0.197
2598, 0.197
2599, 0.198
2600, 0.198
2601, 0.198
2602, 0.198
2603, 0.199
2604, 0.199
2605, 0.199
2606, 0.198
2607, 0.198
2608, 0.198
2609, 0.198
2610, 0.198
2611, 0.198
2612, 0.198
2613, 0.198
2614, 0.198
2615, 0.198
2616, 0.198
2617, 0.198
2618, 0.198
2619, 0.198
2620, 0.199
2621, 0.198
2622, 0.198
2623, 0.199
2624, 0.199
2625, 0.199
2626, 0.199
2627, 0.199
2628, 0.198
2629, 0.198
2630, 0.198
2631, 0.198
2632, 0.198
2633, 0.198
2634, 0.198
2635, 0.198
2636, 0.198
2637, 0.199
2638, 0.199
2639, 0.199
2640, 0.199
2641, 0.199
2642, 0.199
2643, 0.199
2644, 0.199
2645, 0.199
2646, 0.199
2647, 0.199
2648, 0.198
2649, 0.199
2650, 0.199
2651, 0.199
2652, 0.199
2653, 0.199
2654, 0.199
2655, 0.199
2656, 0.199
2657, 0.199
2658, 0.199
2659, 0.2
2660, 0.2
2661, 0.2
2662, 0.2
2663, 0.199
2664, 0.199
2665, 0.2
2666, 0.2
2667, 0.2
2668, 0.2
2669, 0.2
2670, 0.2
2671, 0.2
2672, 0.2
2673, 0.2
2674, 0.2
2675, 0.2
2676, 0.199
2677, 0.199
2678, 0.199
2679, 0.199
2680, 0.199
2681, 0.199
2682, 0.199
2683, 0.199
2684, 0.199
2685, 0.199
2686, 0.204
2687, 0.209
2688, 0.212
2689, 0.208
2690, 0.203
2691, 0.2
2692, 0.198
2693, 0.198
2694, 0.197
2695, 0.197
2696, 0.198
2697, 0.198
2698, 0.198
2699, 0.199
2700, 0.199
2701, 0.199
2702, 0.199
2703, 0.199
2704, 0.199
2705, 0.199
2706, 0.2
2707, 0.2
2708, 0.2
2709, 0.2
2710, 0.2
2711, 0.2
2712, 0.2
2713, 0.201
2714, 0.201
2715, 0.201
2716, 0.201
2717, 0.201
2718, 0.201
2719, 0.201
2720, 0.2
2721, 0.2
2722, 0.2
2723, 0.2
2724, 0.2
2725, 0.2
2726, 0.2
2727, 0.2
2728, 0.2
2729, 0.2
2730, 0.201
2731, 0.201
2732, 0.201
2733, 0.201
2734, 0.201
2735, 0.201
2736, 0.201
2737, 0.201
2738, 0.201
2739, 0.201
2740, 0.201
2741, 0.201
2742, 0.201
2743, 0.201
2744, 0.201
2745, 0.201
2746, 0.202
2747, 0.202
2748, 0.202
2749, 0.202
2750, 0.202
2751, 0.202
2752, 0.202
2753, 0.203
2754, 0.203
2755, 0.203
2756, 0.203
2757, 0.203
2758, 0.203
2759, 0.203
2760, 0.203
2761, 0.203
2762, 0.203
2763, 0.203
2764, 0.203
2765, 0.203
2766, 0.204
2767, 0.204
2768, 0.204
2769, 0.203
2770, 0.204
2771, 0.204
2772, 0.204
2773, 0.204
2774, 0.204
2775, 0.204
2776, 0.204
2777, 0.204
2778, 0.204
2779, 0.204
2780, 0.204
2781, 0.204
2782, 0.204
2783, 0.204
2784, 0.204
2785, 0.205
2786, 0.205
2787, 0.205
2788, 0.205
2789, 0.205
2790, 0.205
2791, 0.205
2792, 0.205
2793, 0.205
2794, 0.205
2795, 0.205
2796, 0.205
2797, 0.205
2798, 0.205
2799, 0.205
2800, 0.205
2801, 0.205
2802, 0.205
2803, 0.205
2804, 0.205
2805, 0.206
2806, 0.206
2807, 0.206
2808, 0.206
2809, 0.206
2810, 0.206
2811, 0.206
2812, 0.206
2813, 0.206
2814, 0.206
2815, 0.207
2816, 0.207
2817, 0.207
2818, 0.207
2819, 0.207
2820, 0.207
2821, 0.207
2822, 0.207
2823, 0.207
2824, 0.207
2825, 0.207
2826, 0.207
2827, 0.207
2828, 0.207
2829, 0.207
2830, 0.207
